trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250922,600857.SH,商业百货,宁波中百,14.74,10.0,1,1/1,1
20250922,600996.SH,文化传媒,贵广网络,9.89,10.01,0,2/2,2
20250922,603011.SH,专用设备,合锻智能,18.66,10.02,0,1/1,1
20250922,603019.SH,计算机设,中科曙光,117.51,10.0,3,1/1,1
20250922,603215.SH,家电行业,比依股份,22.88,10.0,0,1/1,1
20250922,603226.SH,装修建材,菲林格尔,31.45,10.0,0,1/1,1
20250922,603239.SH,汽车零部件,浙江仙通,20.23,10.01,0,1/1,1
20250922,603269.SH,通用设备,海鸥股份,13.73,10.02,0,3/4,1
20250922,603286.SH,汽车零部件,日盈电子,42.93,9.99,0,1/1,1
20250922,603322.SH,通信服务,超讯通信,46.35,9.99,2,1/1,1
20250922,603421.SH,通信服务,鼎信通讯,8.17,9.96,1,2/2,2
20250922,603429.SH,造纸印刷,集友股份,12.93,10.04,0,1/1,1
20250922,603618.SH,电网设备,杭电股份,11.12,9.99,4,5/5,5
20250922,603633.SH,汽车零部件,徕木股份,13.37,10.04,1,1/1,1
20250922,603686.SH,环保行业,福龙马,25.43,9.99,2,3/3,3
20250922,605100.SH,通用设备,华丰股份,27.13,10.02,0,1/1,1
20250922,605255.SH,汽车零部件,天普股份,101.16,10.0,0,16/29,3
20250922,605488.SH,塑料制品,福莱新材,40.4,9.99,0,1/1,1
20250922,688330.SH,电网设备,宏力达,40.74,20.0,5,1/1,1
20250922,688332.SH,半导体,中科蓝讯,139.82,20.0,0,1/1,1
20250923,000014.SZ,房地产开发,沙河股份,21.07,10.03,3,2/3,1
20250923,000559.SZ,汽车零部件,万向钱潮,11.02,9.98,2,5/7,1
20250923,001234.SZ,纺织服装,泰慕士,39.75,9.99,1,6/7,1
20250923,001309.SZ,半导体,德明利,170.62,10.0,6,4/8,3
20250923,002040.SZ,航运港口,南 京 港,10.89,10.0,0,1/1,1
20250923,002060.SZ,工程建设,广东建工,4.16,10.05,0,1/1,1
20250923,002130.SZ,非金属材,沃尔核材,31.35,10.0,1,1/1,1
20250923,002249.SZ,电机,大洋电机,11.69,9.97,4,4/8,2
20250923,002402.SZ,消费电子,和而泰,55.19,10.01,0,3/4,2
20250923,002453.SZ,化学制品,华软科技,8.06,9.96,2,3/3,3
20250923,002513.SZ,农药兽药,蓝丰生化,6.45,10.07,1,2/2,2
20250923,002515.SZ,食品饮料,金字火腿,7.85,9.94,10,1/1,1
20250923,002549.SZ,化学制品,凯美特气,25.12,9.98,0,4/5,3
20250923,002674.SZ,纺织服装,兴业科技,17.11,10.03,0,3/4,1
20250923,002703.SZ,汽车零部件,浙江世宝,14.32,9.98,0,1/1,1
20250923,002925.SZ,消费电子,盈趣科技,21.52,10.02,5,2/2,2
20250923,002998.SZ,化纤行业,优彩资源,8.88,10.04,0,1/1,1
20250923,300111.SZ,化学制药,向日葵,7.14,20.0,0,2/2,2
20250923,300250.SZ,互联网服,初灵信息,26.29,19.99,0,2/2,2
20250923,300604.SZ,半导体,长川科技,80.27,20.0,1,1/1,1
20250923,301421.SZ,光学光电,波长光电,129.6,20.0,0,1/1,1
20250923,301629.SZ,半导体,矽电股份,225.85,20.0,0,1/1,1
20250923,600105.SH,通信设备,永鼎股份,12.1,10.0,2,2/2,2
20250923,600159.SH,房地产开发,大龙地产,3.34,9.87,0,2/3,1
20250923,600167.SH,公用事业,联美控股,8.73,9.95,0,2/2,2
20250923,600337.SH,装修建材,美克家居,2.44,9.91,0,3/5,1
20250923,600416.SH,电机,湘电股份,16.41,9.99,2,1/1,1
20250923,600635.SH,燃气,大众公用,6.06,9.98,0,2/2,2
20250923,600735.SH,纺织服装,新华锦,6.23,10.07,0,3/6,1
20250923,600798.SH,航运港口,宁波海运,4.42,9.95,3,1/1,1
20250923,600895.SH,房地产开发,张江高科,46.16,10.01,0,1/1,1
20250923,600996.SH,文化传媒,贵广网络,10.88,10.01,1,3/3,3
20250923,603030.SH,装修装饰,全筑股份,3.43,9.94,0,2/4,1
20250923,603035.SH,汽车零部件,常熟汽饰,17.66,10.03,21,1/1,1
20250923,603090.SH,通用设备,宏盛股份,47.25,10.01,14,1/1,1
20250923,603159.SH,专用设备,上海亚虹,27.07,10.0,0,1/1,1
20250923,603166.SH,汽车零部件,福达股份,20.85,10.03,4,1/1,1
20250923,603239.SH,汽车零部件,浙江仙通,22.25,9.99,4,2/2,2
20250923,603316.SH,工程建设,诚邦股份,12.65,10.0,0,1/1,1
20250923,603322.SH,通信服务,超讯通信,50.99,10.01,0,2/2,2
20250923,603595.SH,消费电子,东尼电子,27.97,9.99,6,1/1,1
20250923,603618.SH,电网设备,杭电股份,12.23,9.98,11,6/6,6
20250923,603686.SH,环保行业,福龙马,27.97,9.99,1,4/4,4
20250923,603903.SH,环保行业,中持股份,11.73,10.04,1,1/1,1
20250923,603985.SH,风电设备,恒润股份,17.86,9.98,0,1/1,1
20250923,605055.SH,纺织服装,迎丰股份,9.55,10.02,0,1/1,1
20250923,605060.SH,通用设备,联德股份,28.51,9.99,1,1/1,1
20250923,605255.SH,汽车零部件,天普股份,111.28,10.0,0,17/30,4
20250923,605358.SH,半导体,立昂微,30.04,10.0,0,1/1,1
20250923,688373.SH,生物制品,盟科药业-U,9.71,20.02,4,1/1,1
20250924,000006.SZ,房地产开发,深振业Ａ,9.27,9.96,6,1/1,1
20250924,000009.SZ,综合行业,中国宝安,11.32,10.01,0,1/1,1
20250924,000021.SZ,消费电子,深科技,25.0,9.99,0,1/1,1
20250924,000514.SZ,房地产开发,渝 开 发,5.71,10.02,0,1/1,1
20250924,000672.SZ,水泥建材,上峰水泥,9.61,9.95,0,1/1,1
20250924,000685.SZ,公用事业,中山公用,11.94,10.05,3,1/1,1
20250924,000826.SZ,环保行业,启迪环境,2.49,10.18,0,1/1,1
20250924,001208.SZ,电网设备,华菱线缆,14.65,9.98,0,1/1,1
20250924,001221.SZ,家用轻工,悍高集团,70.22,9.99,1,3/4,1
20250924,001330.SZ,文化传媒,博纳影业,6.57,10.05,0,2/4,1
20250924,002015.SZ,电力行业,协鑫能科,12.68,9.97,1,1/1,1
20250924,002020.SZ,化学制药,京新药业,21.63,10.02,3,1/1,1
20250924,002029.SZ,纺织服装,七 匹 狼,8.5,9.96,0,1/1,1
20250924,002040.SZ,航运港口,南 京 港,11.98,10.01,0,2/2,2
20250924,002129.SZ,光伏设备,TCL中环,8.55,10.04,0,1/1,1
20250924,002150.SZ,光伏设备,通润装备,17.25,10.01,1,1/1,1
20250924,002156.SZ,半导体,通富微电,37.72,10.0,0,1/1,1
20250924,002207.SZ,采掘行业,准油股份,8.12,10.03,0,1/1,1
20250924,002246.SZ,化学制品,北化股份,21.15,9.98,7,1/1,1
20250924,002294.SZ,化学制药,信立泰,60.24,10.01,1,1/1,1
20250924,002295.SZ,有色金属,精艺股份,12.27,10.04,0,1/1,1
20250924,002298.SZ,电网设备,中电鑫龙,12.54,10.0,0,2/3,1
20250924,002371.SZ,半导体,北方华创,460.68,10.0,0,1/1,1
20250924,002418.SZ,家电行业,康盛股份,5.03,10.07,0,1/1,1
20250924,002453.SZ,化学制品,华软科技,8.87,10.05,0,4/4,4
20250924,002490.SZ,专用设备,山东墨龙,6.14,10.04,0,1/1,1
20250924,002513.SZ,农药兽药,蓝丰生化,7.1,10.08,0,3/3,3
20250924,002562.SZ,化学制品,兄弟科技,7.51,9.96,2,1/1,1
20250924,002632.SZ,塑料制品,道明光学,11.18,10.04,0,1/1,1
20250924,002708.SZ,汽车零部件,光洋股份,15.33,9.97,3,1/1,1
20250924,002812.SZ,电池,恩捷股份,44.59,9.99,0,1/1,1
20250924,002971.SZ,化学制品,和远气体,34.52,10.01,1,1/1,1
20250924,003036.SZ,专用设备,泰坦股份,18.19,9.98,0,1/1,1
20250924,300111.SZ,化学制药,向日葵,8.57,20.03,1,3/3,3
20250924,300270.SZ,计算机设,中威电子,10.8,20.0,0,1/1,1
20250924,300604.SZ,半导体,长川科技,96.32,20.0,3,2/2,2
20250924,300666.SZ,半导体,江丰电子,98.82,20.0,1,1/1,1
20250924,300854.SZ,环保行业,中兰环保,23.17,19.99,0,1/1,1
20250924,301148.SZ,环保行业,嘉戎技术,30.06,20.0,0,1/1,1
20250924,301209.SZ,化学原料,联合化学,104.4,20.0,0,1/1,1
20250924,600060.SH,家电行业,海信视像,24.97,10.0,1,1/1,1
20250924,600095.SH,证券,湘财股份,12.71,10.04,7,1/1,1
20250924,600103.SH,造纸印刷,青山纸业,3.92,10.11,2,1/1,1
20250924,600126.SH,钢铁行业,杭钢股份,10.43,10.02,2,1/1,1
20250924,600159.SH,房地产开发,大龙地产,3.67,9.88,0,3/4,2
20250924,600167.SH,公用事业,联美控股,9.6,9.97,0,3/3,3
20250924,600172.SH,非金属材,黄河旋风,5.24,10.08,2,1/1,1
20250924,600239.SH,房地产服务,云南城投,2.82,10.16,0,1/1,1
20250924,600400.SH,纺织服装,红豆股份,3.83,10.06,1,4/5,1
20250924,600604.SH,房地产服务,市北高新,5.84,9.98,1,1/1,1
20250924,600637.SH,文化传媒,东方明珠,9.76,10.03,1,1/1,1
20250924,600843.SH,专用设备,上工申贝,12.41,10.02,1,1/1,1
20250924,600848.SH,房地产开发,上海临港,10.66,10.01,1,1/1,1
20250924,600857.SH,商业百货,宁波中百,16.91,10.02,16,2/3,1
20250924,600895.SH,房地产开发,张江高科,50.78,10.01,1,2/2,2
20250924,601717.SH,汽车零部件,中创智领,27.69,10.01,3,1/1,1
20250924,603045.SH,有色金属,福达合金,20.38,9.98,0,1/1,1
20250924,603087.SH,生物制品,甘李药业,79.34,10.0,1,1/1,1
20250924,603090.SH,通用设备,宏盛股份,51.98,10.01,3,2/2,2
20250924,603135.SH,专用设备,中重科技,11.66,10.0,0,1/1,1
20250924,603156.SH,食品饮料,养元饮品,23.25,9.98,1,1/1,1
20250924,603316.SH,工程建设,诚邦股份,13.92,10.04,0,2/2,2
20250924,603650.SH,橡胶制品,彤程新材,41.55,10.01,1,1/1,1
20250924,603703.SH,光学光电,盛洋科技,11.31,10.02,0,1/1,1
20250924,603726.SH,家电行业,朗迪集团,23.89,9.99,1,1/1,1
20250924,603728.SH,电机,鸣志电器,80.31,10.0,1,1/1,1
20250924,603800.SH,专用设备,洪田股份,52.8,10.0,0,1/1,1
20250924,603809.SH,汽车零部件,豪能股份,16.58,10.02,4,1/1,1
20250924,603823.SH,化学制品,百合花,14.38,10.02,0,1/1,1
20250924,603931.SH,电子化学,格林达,30.51,9.99,1,1/1,1
20250924,603991.SH,塑料制品,至正股份,67.13,10.0,0,1/1,1
20250924,605055.SH,纺织服装,迎丰股份,10.51,10.05,4,2/2,2
20250924,605358.SH,半导体,立昂微,33.04,9.99,0,2/2,2
20250924,605566.SH,化学制品,福莱蒽特,29.91,10.0,0,1/1,1
20250924,688233.SH,半导体,神工股份,44.51,20.01,1,1/1,1
20250924,688545.SH,电子化学,兴福电子,39.32,19.99,2,1/1,1
20250924,688585.SH,塑料制品,上纬新材,110.08,20.0,10,1/1,1
20250924,920145.BJ,仪器仪表,恒合股份,32.3,29.98,0,1/1,1
20250925,000020.SZ,光学光电,深华发Ａ,15.36,10.03,0,1/1,1
20250925,000890.SZ,通用设备,法尔胜,4.66,9.91,0,1/1,1
20250925,000892.SZ,文化传媒,欢瑞世纪,6.45,10.07,0,1/1,1
20250925,000977.SZ,计算机设,浪潮信息,76.05,9.99,0,1/1,1
20250925,000988.SZ,电子元件,华工科技,97.68,10.0,9,1/1,1
20250925,001211.SZ,家用轻工,双枪科技,27.43,9.98,0,1/1,1
20250925,002021.SZ,专用设备,中捷资源,3.04,10.14,0,1/1,1
20250925,002029.SZ,纺织服装,七 匹 狼,9.35,10.0,0,2/2,2
20250925,002129.SZ,光伏设备,TCL中环,9.41,10.06,4,2/2,2
20250925,002180.SZ,计算机设,纳思达,25.26,10.02,0,1/1,1
20250925,002210.SZ,环保行业,飞马国际,4.41,9.98,3,1/1,1
20250925,002295.SZ,有色金属,精艺股份,13.5,10.02,0,2/2,2
20250925,002298.SZ,电网设备,中电鑫龙,13.79,9.97,1,3/4,2
20250925,002453.SZ,化学制品,华软科技,9.76,10.03,0,5/5,5
20250925,002471.SZ,电网设备,中超控股,5.42,9.94,0,1/1,1
20250925,002513.SZ,农药兽药,蓝丰生化,7.81,10.0,4,4/4,4
20250925,002755.SZ,化学制药,奥赛康,23.28,10.02,0,1/1,1
20250925,002951.SZ,电源设备,金时科技,16.89,10.03,0,1/1,1
20250925,300818.SZ,专用设备,耐普矿机,29.29,19.99,0,1/1,1
20250925,301137.SZ,通用设备,哈焊华通,36.31,19.99,0,1/1,1
20250925,600167.SH,公用事业,联美控股,10.56,10.0,0,4/4,4
20250925,600556.SH,文化传媒,天下秀,5.6,10.02,0,1/1,1
20250925,600629.SH,工程咨询,华建集团,21.55,10.01,1,1/1,1
20250925,600769.SH,工程建设,祥龙电业,12.27,10.04,0,1/1,1
20250925,601218.SH,风电设备,吉鑫科技,5.15,10.04,0,1/1,1
20250925,601231.SH,消费电子,环旭电子,22.17,10.02,3,1/1,1
20250925,601616.SH,电网设备,广电电气,4.27,10.05,7,1/1,1
20250925,601619.SH,电力行业,嘉泽新能,5.07,9.98,11,1/1,1
20250925,601727.SH,电源设备,上海电气,9.76,10.03,0,1/1,1
20250925,601789.SH,工程建设,宁波建工,6.07,9.96,2,1/1,1
20250925,603011.SH,专用设备,合锻智能,20.05,9.98,0,2/4,1
20250925,603040.SH,汽车零部件,XD新坐标,85.22,10.0,0,1/1,1
20250925,603083.SH,通信设备,剑桥科技,124.87,10.0,0,1/1,1
20250925,603156.SH,食品饮料,养元饮品,25.58,10.02,1,2/2,2
20250925,603286.SH,汽车零部件,日盈电子,46.42,10.0,0,2/4,1
20250925,603312.SH,电网设备,西典新能,50.67,10.01,2,1/1,1
20250925,603878.SH,钢铁行业,武进不锈,8.88,10.04,4,1/1,1
20250925,605277.SH,消费电子,新亚电子,26.8,10.02,0,1/1,1
20250925,605358.SH,半导体,立昂微,36.34,9.99,2,3/3,3
20250925,688109.SH,软件开发,品茗科技,58.9,20.01,1,1/1,1
20250925,688585.SH,塑料制品,上纬新材,132.1,20.0,1,2/2,2
20250926,000020.SZ,光学光电,深华发Ａ,16.9,10.03,0,2/2,2
20250926,000559.SZ,汽车零部件,万向钱潮,11.8,9.97,0,6/10,1
20250926,000826.SZ,环保行业,启迪环境,2.51,10.09,0,2/3,1
20250926,000889.SZ,通信服务,中嘉博创,3.73,10.03,0,1/1,1
20250926,001209.SZ,纺织服装,洪兴股份,20.2,10.02,0,1/1,1
20250926,001226.SZ,工程机械,拓山重工,42.37,9.99,0,1/1,1
20250926,002140.SZ,工程建设,东华科技,12.27,10.04,1,1/1,1
20250926,002190.SZ,汽车零部件,成飞集成,42.88,10.01,5,1/1,1
20250926,002208.SZ,房地产开发,合肥城建,7.77,10.06,0,1/1,1
20250926,002291.SZ,互联网服,遥望科技,6.72,9.98,0,1/1,1
20250926,002295.SZ,有色金属,精艺股份,14.85,10.0,0,3/3,3
20250926,002346.SZ,电网设备,柘中股份,19.14,10.0,0,1/1,1
20250926,002394.SZ,纺织服装,联发股份,11.7,9.96,0,1/1,1
20250926,002510.SZ,汽车零部件,天汽模,7.39,9.97,0,1/1,1
20250926,002513.SZ,农药兽药,蓝丰生化,8.59,9.99,9,5/5,5
20250926,002659.SZ,教育,凯文教育,6.91,10.03,9,1/1,1
20250926,002725.SZ,汽车零部件,跃岭股份,15.79,10.03,1,1/1,1
20250926,002759.SZ,电池,天际股份,16.3,9.99,0,1/1,1
20250926,002765.SZ,光学光电,蓝黛科技,15.73,10.0,0,1/1,1
20250926,002772.SZ,农牧饲渔,众兴菌业,10.14,9.98,0,1/1,1
20250926,002803.SZ,文化传媒,吉宏股份,20.83,9.98,1,1/1,1
20250926,300080.SZ,通用设备,易成新能,4.9,20.1,0,1/1,1
20250926,300904.SZ,风电设备,威力传动,79.27,20.0,0,1/1,1
20250926,600169.SH,专用设备,太原重工,2.71,10.16,1,1/1,1
20250926,600303.SH,汽车整车,曙光股份,3.86,9.97,1,1/1,1
20250926,600370.SH,化学制品,三房巷,2.2,10.0,0,1/1,1
20250926,600403.SH,煤炭行业,大有能源,4.06,10.03,0,1/1,1
20250926,600416.SH,电机,湘电股份,16.71,10.01,15,2/4,1
20250926,600629.SH,工程咨询,华建集团,23.71,10.02,3,6/12,2
20250926,600691.SH,化肥行业,潞化科技,2.98,9.96,2,1/1,1
20250926,600748.SH,房地产开发,上实发展,4.95,10.0,0,1/1,1
20250926,600769.SH,工程建设,祥龙电业,13.5,10.02,7,2/2,2
20250926,600810.SH,化纤行业,神马股份,11.06,10.05,0,1/1,1
20250926,601218.SH,风电设备,吉鑫科技,5.67,10.1,0,2/2,2
20250926,601615.SH,风电设备,明阳智能,15.53,9.99,5,1/1,1
20250926,601619.SH,电力行业,嘉泽新能,5.58,10.06,2,2/2,2
20250926,603156.SH,食品饮料,养元饮品,28.14,10.01,1,3/3,3
20250926,603163.SH,工程建设,圣晖集成,47.91,10.01,0,1/1,1
20250926,603216.SH,装修装饰,梦天家居,18.93,9.99,0,1/1,1
20250926,603239.SH,汽车零部件,浙江仙通,22.23,10.0,0,3/5,1
20250926,603335.SH,汽车零部件,迪生力,6.33,10.09,4,1/1,1
20250926,603937.SH,有色金属,丽岛新材,13.34,9.98,0,1/1,1
20250926,605028.SH,电力行业,世茂能源,31.57,10.0,0,1/1,1
20250926,605155.SH,家用轻工,西大门,17.3,9.98,6,1/1,1
20250926,688109.SH,软件开发,品茗科技,70.68,20.0,0,2/2,2
20250926,688148.SH,电池,芳源股份,6.71,20.04,0,1/1,1
20250926,920015.BJ,化学制品,锦华新材,54.97,29.98,3,1/1,1
20250929,000422.SZ,化肥行业,湖北宜化,14.53,9.99,0,1/1,1
20250929,000426.SZ,有色金属,兴业银锡,31.26,9.99,2,1/1,1
20250929,000559.SZ,汽车零部件,万向钱潮,12.98,10.0,1,7/11,2
20250929,000603.SZ,有色金属,盛达资源,25.66,9.99,0,1/1,1
20250929,000629.SZ,钢铁行业,钒钛股份,3.08,10.0,0,1/1,1
20250929,000885.SZ,环保行业,城发环境,15.94,10.01,0,1/1,1
20250929,000973.SZ,塑料制品,佛塑科技,7.94,9.97,0,1/1,1
20250929,000981.SZ,汽车零部件,山子高科,3.85,10.0,1,7/12,1
20250929,000985.SZ,化学制品,大庆华科,19.91,10.0,0,1/1,1
20250929,002048.SZ,汽车零部件,宁波华翔,40.43,10.01,1,1/1,1
20250929,002067.SZ,造纸印刷,景兴纸业,6.15,10.02,2,1/1,1
20250929,002125.SZ,化学原料,湘潭电化,15.07,10.0,0,1/1,1
20250929,002140.SZ,工程建设,东华科技,13.5,10.02,0,2/2,2
20250929,002150.SZ,光伏设备,通润装备,18.93,9.99,0,2/4,1
20250929,002407.SZ,化学制品,多氟多,19.4,9.98,0,1/1,1
20250929,002513.SZ,农药兽药,蓝丰生化,9.45,10.01,7,6/6,6
20250929,002534.SZ,电源设备,西子洁能,16.86,9.98,0,1/1,1
20250929,002600.SZ,消费电子,领益智造,16.18,9.99,3,1/1,1
20250929,002670.SZ,证券,国盛金控,22.13,9.99,2,1/1,1
20250929,002709.SZ,化学制品,天赐材料,37.59,10.01,3,1/1,1
20250929,002748.SZ,化学原料,世龙实业,10.16,9.96,0,1/1,1
20250929,002759.SZ,电池,天际股份,17.93,10.0,0,2/2,2
20250929,002778.SZ,石油行业,中晟高科,21.7,9.98,0,1/1,1
20250929,002785.SZ,装修建材,万里石,33.41,10.01,0,1/1,1
20250929,002850.SZ,电池,科达利,189.06,10.0,1,1/1,1
20250929,002911.SZ,燃气,佛燃能源,12.86,10.01,0,1/1,1
20250929,002925.SZ,消费电子,盈趣科技,20.74,10.03,3,3/6,1
20250929,300080.SZ,通用设备,易成新能,5.88,20.0,0,2/2,2
20250929,300250.SZ,互联网服,初灵信息,26.4,20.0,0,3/6,1
20250929,300368.SZ,计算机设,汇金股份,19.08,20.0,4,1/1,1
20250929,300948.SZ,环保行业,冠中生态,13.44,20.0,0,1/1,1
20250929,301518.SZ,化学制品,长华化学,34.36,20.01,1,1/1,1
20250929,600173.SH,房地产开发,卧龙新能,9.19,10.06,0,1/1,1
20250929,600629.SH,工程咨询,华建集团,26.08,10.0,3,7/13,3
20250929,600635.SH,燃气,大众公用,5.67,10.1,6,3/6,1
20250929,600638.SH,房地产开发,新黄浦,6.12,10.07,4,1/1,1
20250929,600783.SH,非金属材,鲁信创投,14.0,9.98,4,1/1,1
20250929,600808.SH,钢铁行业,马钢股份,3.99,9.92,6,1/1,1
20250929,601218.SH,风电设备,吉鑫科技,6.24,10.05,3,3/3,3
20250929,601688.SH,证券,华泰证券,21.77,10.01,1,1/1,1
20250929,603026.SH,化学制品,石大胜华,47.09,10.0,3,1/1,1
20250929,603124.SH,电子元件,江南新材,89.46,10.0,0,1/1,1
20250929,603286.SH,汽车零部件,日盈电子,45.96,10.0,1,3/6,1
20250929,603610.SH,装修建材,麒盛科技,18.59,10.0,0,1/1,1
20250929,603726.SH,家电行业,朗迪集团,26.19,10.0,0,2/4,1
20250929,603810.SH,农药兽药,丰山集团,15.71,10.01,0,1/1,1
20250929,603859.SH,软件开发,能科科技,49.13,10.01,0,1/1,1
20250929,605289.SH,装修装饰,罗曼股份,68.79,9.99,0,1/1,1
20250929,605376.SH,小金属,博迁新材,59.49,10.0,0,1/1,1
20250929,605588.SH,半导体,冠石科技,59.62,10.0,0,1/1,1
20250929,688109.SH,软件开发,品茗科技,84.82,20.01,1,3/3,3
20250929,688275.SH,电池,万润新能,65.64,20.0,0,1/1,1
20250929,688335.SH,环保行业,复洁环保,33.36,20.0,1,1/1,1
20250930,000006.SZ,房地产开发,深振业Ａ,10.29,10.05,0,1/1,1
20250930,000021.SZ,消费电子,深科技,27.87,9.98,0,1/1,1
20250930,000672.SZ,水泥建材,上峰水泥,11.02,9.98,2,1/1,1
20250930,000923.SZ,钢铁行业,河钢资源,17.91,10.01,3,1/1,1
20250930,000960.SZ,小金属,锡业股份,23.14,9.98,3,1/1,1
20250930,000981.SZ,汽车零部件,山子高科,4.24,10.13,7,8/13,2
20250930,001301.SZ,非金属材,尚太科技,83.71,10.0,0,1/1,1
20250930,001309.SZ,半导体,德明利,204.69,10.0,3,4/8,1
20250930,002045.SZ,消费电子,国光电器,18.29,9.98,0,1/1,1
20250930,002082.SZ,化学制药,万邦德,11.99,10.0,0,1/1,1
20250930,002150.SZ,光伏设备,通润装备,20.82,9.98,1,3/5,2
20250930,002295.SZ,有色金属,精艺股份,14.75,9.99,7,4/5,1
20250930,002298.SZ,电网设备,中电鑫龙,13.19,10.01,0,4/7,1
20250930,002390.SZ,中药,信邦制药,3.8,10.14,0,1/1,1
20250930,002513.SZ,农药兽药,蓝丰生化,10.4,10.05,1,7/7,7
20250930,002629.SZ,采掘行业,仁智股份,7.96,9.94,0,1/1,1
20250930,002631.SZ,装修建材,德尔未来,5.31,9.94,2,1/1,1
20250930,002638.SZ,光学光电,勤上股份,2.78,9.88,0,1/1,1
20250930,002645.SZ,环保行业,华宏科技,16.06,10.0,0,1/1,1
20250930,002670.SZ,证券,国盛金控,24.34,9.99,13,2/2,2
20250930,002691.SZ,专用设备,冀凯股份,8.81,9.99,1,1/1,1
20250930,002759.SZ,电池,天际股份,19.72,9.98,6,3/3,3
20250930,002985.SZ,航天航空,北摩高科,29.21,10.02,0,1/1,1
20250930,003002.SZ,化学制品,壶化股份,25.41,10.0,0,1/1,1
20250930,300432.SZ,汽车零部件,富临精工,22.22,19.98,7,1/1,1
20250930,300464.SZ,互联网服,星徽股份,7.74,20.0,0,1/1,1
20250930,300593.SZ,电源设备,新雷能,22.44,20.0,0,1/1,1
20250930,300786.SZ,环保行业,国林科技,19.86,20.0,0,1/1,1
20250930,300893.SZ,汽车零部件,松原安全,39.9,20.0,0,1/1,1
20250930,300948.SZ,环保行业,冠中生态,16.13,20.01,0,2/2,2
20250930,301308.SZ,半导体,江波龙,178.03,20.0,3,1/1,1
20250930,600362.SH,有色金属,江西铜业,35.49,10.01,3,1/1,1
20250930,600562.SH,通信设备,国睿科技,34.42,10.0,0,1/1,1
20250930,600629.SH,工程咨询,华建集团,28.69,10.01,15,8/14,4
20250930,600641.SH,房地产开发,万业企业,22.0,10.0,0,1/1,1
20250930,600676.SH,汽车零部件,交运股份,6.35,10.05,0,1/1,1
20250930,600711.SH,能源金属,盛屯矿业,10.32,10.02,9,1/1,1
20250930,600760.SH,航天航空,中航沈飞,71.83,10.0,3,1/1,1
20250930,600960.SH,汽车零部件,渤海汽车,5.1,9.91,0,1/1,1
20250930,601618.SH,工程建设,中国中冶,3.85,10.0,1,1/1,1
20250930,603011.SH,专用设备,合锻智能,19.65,10.02,0,2/4,1
20250930,603026.SH,化学制品,石大胜华,51.8,10.0,5,2/2,2
20250930,603103.SH,文化传媒,横店影视,18.36,10.01,0,1/1,1
20250930,603189.SH,软件开发,网达软件,23.3,10.01,2,1/1,1
20250930,603306.SH,汽车零部件,华懋科技,56.06,10.01,1,1/1,1
20250930,603421.SH,通信服务,鼎信通讯,8.0,10.04,0,1/1,1
20250930,603496.SH,互联网服,恒为科技,35.48,10.02,0,1/1,1
20250930,603810.SH,农药兽药,丰山集团,17.28,9.99,0,2/2,2
20250930,605178.SH,装修装饰,时空科技,35.83,10.01,0,1/1,1
20250930,605376.SH,小金属,博迁新材,65.44,10.0,13,2/2,2
20250930,688039.SH,互联网服,当虹科技,61.32,20.0,2,1/1,1
20250930,688063.SH,电池,派能科技,74.24,19.99,1,1/1,1
20251009,000021.SZ,消费电子,深科技,30.66,10.01,4,3/6,2
20251009,000426.SZ,有色金属,兴业银锡,36.18,10.0,3,2/3,1
20251009,000571.SZ,煤炭行业,新大洲A,5.59,10.04,0,1/1,1
20251009,000630.SZ,有色金属,铜陵有色,5.9,10.07,4,1/1,1
20251009,000655.SZ,钢铁行业,金岭矿业,9.78,10.01,0,1/1,1
20251009,000681.SZ,文化传媒,视觉中国,22.51,10.02,4,1/1,1
20251009,000737.SZ,有色金属,北方铜业,17.56,10.03,1,1/1,1
20251009,000757.SZ,汽车服务,浩物股份,5.85,9.96,0,1/1,1
20251009,000777.SZ,通用设备,中核科技,21.08,10.02,3,1/1,1
20251009,000819.SZ,石油行业,岳阳兴长,18.3,9.98,0,1/1,1
20251009,000878.SZ,有色金属,云南铜业,19.23,10.01,3,1/1,1
20251009,000923.SZ,钢铁行业,河钢资源,19.7,9.99,3,2/2,2
20251009,000969.SZ,通用设备,安泰科技,14.92,10.03,0,1/1,1
20251009,000981.SZ,汽车零部件,山子高科,4.66,9.91,1,9/14,3
20251009,001287.SZ,贸易行业,中电港,24.34,9.99,0,1/1,1
20251009,001326.SZ,光学光电,联域股份,52.22,10.01,0,1/1,1
20251009,001332.SZ,专用设备,锡装股份,71.27,10.0,0,1/1,1
20251009,001337.SZ,贵金属,四川黄金,30.48,10.0,0,1/1,1
20251009,002084.SZ,装修装饰,海鸥住工,4.02,10.14,1,1/1,1
20251009,002156.SZ,半导体,通富微电,44.19,10.01,0,1/1,1
20251009,002184.SZ,专用设备,海得控制,15.51,10.0,5,1/1,1
20251009,002213.SZ,半导体,大为股份,21.68,9.99,1,1/1,1
20251009,002255.SZ,电源设备,海陆重工,9.19,10.06,0,1/1,1
20251009,002266.SZ,环保行业,浙富控股,4.46,10.12,0,1/1,1
20251009,002295.SZ,有色金属,精艺股份,16.23,10.03,1,5/6,2
20251009,002307.SZ,工程建设,北新路桥,4.9,10.11,0,1/1,1
20251009,002310.SZ,电力行业,东方园林,2.84,10.08,0,1/1,1
