trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20241111,603009.SH,汽车零部件,北特科技,30.67,10.01,13,1/1,1
20241111,603019.SH,计算机设,中科曙光,87.38,9.99,7,1/1,1
20241111,603090.SH,通用设备,宏盛股份,19.35,10.01,1,1/1,1
20241111,603101.SH,商业百货,汇嘉时代,6.42,9.93,1,1/1,1
20241111,603131.SH,通用设备,上海沪工,22.55,10.0,0,2/2,2
20241111,603138.SH,软件开发,海量数据,18.46,10.01,0,1/1,1
20241111,603159.SH,专用设备,上海亚虹,15.28,10.01,0,1/1,1
20241111,603283.SH,专用设备,赛腾股份,86.49,10.0,1,2/2,2
20241111,603305.SH,汽车零部件,旭升集团,14.48,10.03,1,1/1,1
20241111,603360.SH,农药兽药,百傲化学,27.43,9.98,1,3/4,2
20241111,603399.SH,小金属,永杉锂业,13.05,10.03,0,2/3,1
20241111,603421.SH,通信服务,鼎信通讯,7.25,10.02,0,1/1,1
20241111,603499.SH,造纸印刷,翔港科技,31.56,10.0,1,2/3,1
20241111,603633.SH,汽车零部件,徕木股份,8.1,10.05,0,1/1,1
20241111,603659.SH,电池,璞泰来,20.86,10.02,0,1/1,1
20241111,603690.SH,专用设备,至纯科技,30.28,9.99,1,1/1,1
20241111,603721.SH,文化传媒,中广天择,33.39,10.02,2,1/1,1
20241111,603790.SH,化学制品,雅运股份,12.09,10.01,0,1/1,1
20241111,603819.SH,电机,神力股份,10.73,10.05,0,1/1,1
20241111,603918.SH,互联网服,金桥信息,15.17,10.01,1,2/2,2
20241111,603928.SH,塑料制品,兴业股份,9.98,10.03,0,1/1,1
20241111,603931.SH,电子化学,格林达,29.19,9.98,1,2/4,1
20241111,603955.SH,工程建设,大千生态,15.51,10.0,0,5/5,5
20241111,603956.SH,专用设备,威派格,6.3,9.95,0,1/1,1
20241111,603988.SH,电机,中电电机,18.19,9.98,3,2/2,2
20241111,605289.SH,装修装饰,罗曼股份,27.83,10.0,0,1/1,1
20241111,605389.SH,工程机械,长龄液压,23.78,9.99,0,1/1,1
20241111,688010.SH,光学光电,福光股份,40.03,19.99,9,2/2,2
20241111,688055.SH,光学光电,龙腾光电,5.22,20.0,0,1/1,1
20241111,688116.SH,化学制品,天奈科技,38.47,19.99,5,1/1,1
20241111,688147.SH,光伏设备,微导纳米,33.88,20.01,0,1/1,1
20241111,688148.SH,电池,芳源股份,6.91,19.97,2,1/1,1
20241111,688152.SH,软件开发,麒麟信安,85.18,20.01,0,1/1,1
20241111,688185.SH,生物制品,康希诺,73.75,20.0,3,1/1,1
20241111,688195.SH,光学光电,腾景科技,48.95,20.0,2,1/1,1
20241111,688230.SH,半导体,芯导科技,57.73,20.0,2,1/1,1
20241111,688249.SH,半导体,晶合集成,25.48,20.02,2,1/1,1
20241111,688262.SH,半导体,国芯科技,33.47,20.01,0,2/2,2
20241111,688325.SH,半导体,赛微微电,60.34,20.01,6,1/1,1
20241111,688361.SH,半导体,中科飞测,115.5,20.0,0,1/1,1
20241111,688362.SH,半导体,甬矽电子,30.12,20.0,1,1/1,1
20241111,688392.SH,专用设备,骄成超声,52.62,20.0,7,1/1,1
20241111,688429.SH,光伏设备,时创能源,31.18,20.02,3,1/1,1
20241111,688499.SH,电池,利元亨,29.64,20.0,0,1/1,1
20241111,688518.SH,专用设备,联赢激光,20.36,19.98,0,1/1,1
20241111,688521.SH,半导体,芯原股份,54.25,20.0,3,1/1,1
20241111,688584.SH,半导体,上海合晶,25.12,20.02,2,2/2,2
20241111,688691.SH,半导体,灿芯股份,77.98,20.01,6,2/2,2
20241111,920436.BJ,汽车零部件,大地电气,18.39,29.96,0,2/4,1
20241112,000516.SZ,医疗服务,国际医学,6.56,10.07,0,1/1,1
20241112,000518.SZ,生物制品,四环生物,3.54,9.94,10,3/4,1
20241112,000550.SZ,汽车整车,江铃汽车,29.59,10.0,0,1/1,1
20241112,000560.SZ,房地产服务,我爱我家,4.07,10.0,13,1/1,1
20241112,000564.SZ,商业百货,供销大集,3.01,9.85,0,5/6,1
20241112,000695.SZ,造纸印刷,滨海能源,11.15,9.96,0,1/1,1
20241112,000716.SZ,食品饮料,黑芝麻,7.79,10.03,17,7/8,1
20241112,000767.SZ,电力行业,晋控电力,3.16,10.1,2,1/1,1
20241112,000795.SZ,小金属,英洛华,14.71,10.02,4,8/9,1
20241112,000833.SZ,综合行业,粤桂股份,8.66,10.04,7,3/4,2
20241112,001255.SZ,化学原料,博菲电气,27.13,10.02,1,1/1,1
20241112,002065.SZ,软件开发,东华软件,8.57,10.01,0,2/2,2
20241112,002073.SZ,专用设备,软控股份,9.31,10.05,12,1/1,1
20241112,002082.SZ,化学制药,万邦德,6.56,10.07,1,1/1,1
20241112,002165.SZ,化学制品,红 宝 丽,5.4,9.98,0,3/3,3
20241112,002208.SZ,房地产开发,合肥城建,9.38,9.96,26,2/2,2
20241112,002232.SZ,互联网服,启明信息,24.37,10.02,1,1/1,1
20241112,002387.SZ,光学光电,维信诺,13.92,10.04,8,4/6,1
20241112,002402.SZ,消费电子,和而泰,15.53,9.99,0,2/2,2
20241112,002436.SZ,电子元件,兴森科技,14.29,10.01,5,1/1,1
20241112,002510.SZ,汽车零部件,天汽模,8.15,9.99,5,5/5,5
20241112,002524.SZ,医疗服务,光正眼科,4.58,10.1,1,1/1,1
20241112,002622.SZ,医疗服务,皓宸医疗,3.38,10.1,0,2/3,1
20241112,002662.SZ,汽车零部件,京威股份,4.25,10.1,0,2/4,1
20241112,002667.SZ,能源金属,威领股份,11.8,9.97,1,2/2,2
20241112,002691.SZ,专用设备,冀凯股份,6.9,10.05,0,1/1,1
20241112,002694.SZ,装修建材,顾地科技,6.39,9.98,0,6/12,2
20241112,002715.SZ,汽车零部件,登云股份,18.03,10.01,8,1/1,1
20241112,002817.SZ,医疗器械,黄山胶囊,7.22,10.06,0,1/1,1
20241112,002838.SZ,塑料制品,道恩股份,14.63,10.0,0,2/2,1
20241112,002846.SZ,包装材料,英联股份,9.44,10.02,0,1/1,1
20241112,002853.SZ,装修建材,皮阿诺,11.32,10.01,0,1/1,1
20241112,002857.SZ,电网设备,三晖电气,13.54,9.99,0,1/1,1
20241112,002909.SZ,化学制品,集泰股份,5.83,10.0,0,1/1,1
20241112,002976.SZ,汽车零部件,瑞玛精密,25.83,10.01,0,1/1,1
20241112,003038.SZ,有色金属,鑫铂股份,19.81,9.99,0,2/2,2
20241112,300277.SZ,互联网服,海联讯,17.3,19.97,0,2/2,2
20241112,300391.SZ,中药,长药控股,8.14,20.06,3,1/1,1
20241112,300546.SZ,计算机设,雄帝科技,23.05,19.99,0,1/1,1
20241112,300622.SZ,商业百货,博士眼镜,46.44,20.0,4,1/1,1
20241112,300878.SZ,中药,维康药业,21.84,20.0,0,1/1,1
20241112,300912.SZ,汽车零部件,凯龙高科,15.84,20.0,0,1/1,1
20241112,300937.SZ,医药商业,药易购,32.69,20.01,1,1/1,1
20241112,301000.SZ,塑料制品,肇民科技,20.93,20.01,0,1/1,1
20241112,301209.SZ,化学原料,联合化学,33.89,20.01,11,1/1,1
20241112,301212.SZ,化学制品,联盛化学,26.45,20.01,0,1/1,1
20241112,600006.SH,汽车整车,东风股份,8.34,10.03,0,2/2,2
20241112,600056.SH,医药商业,中国医药,13.11,9.98,0,1/1,1
20241112,600081.SH,汽车零部件,东风科技,12.62,10.03,0,1/1,1
20241112,600104.SH,汽车整车,上汽集团,15.21,9.98,4,1/1,1
20241112,600206.SH,小金属,有研新材,17.69,10.01,1,4/4,4
20241112,600292.SH,环保行业,远达环保,16.37,10.01,14,12/17,1
20241112,600333.SH,燃气,长春燃气,6.48,10.02,10,3/4,2
20241112,600611.SH,铁路公路,大众交通,10.02,9.99,2,1/1,1
20241112,600729.SH,商业百货,重庆百货,28.64,9.98,5,2/4,1
20241112,600787.SH,物流行业,中储股份,5.87,9.93,0,1/1,1
20241112,600797.SH,互联网服,浙大网新,8.27,9.97,17,2/2,2
20241112,600811.SH,农牧饲渔,东方集团,3.38,10.1,2,11/16,1
20241112,600817.SH,工程机械,宇通重工,12.87,10.0,0,1/1,1
20241112,600857.SH,商业百货,宁波中百,7.79,10.03,0,1/1,1
20241112,601216.SH,化学原料,君正集团,6.0,10.09,2,3/5,2
20241112,603005.SH,半导体,晶方科技,34.41,10.01,16,2/2,2
20241112,603006.SH,汽车零部件,联明股份,12.85,10.02,1,2/4,1
20241112,603101.SH,商业百货,汇嘉时代,7.06,9.97,6,2/2,2
20241112,603123.SH,多元金融,翠微股份,10.66,10.01,3,1/1,1
20241112,603171.SH,互联网服,税友股份,35.3,10.0,2,1/1,1
20241112,603193.SH,美容护理,润本股份,25.91,10.02,0,1/1,1
20241112,603215.SH,家电行业,比依股份,17.64,9.98,10,1/1,1
20241112,603255.SH,化学制品,鼎际得,32.05,9.99,0,1/1,1
20241112,603311.SH,家电行业,金海高科,10.95,10.05,4,1/1,1
20241112,603366.SH,家电行业,日出东方,7.25,10.02,19,6/7,1
20241112,603378.SH,装修建材,亚士创能,8.18,9.95,14,1/1,1
20241112,603499.SH,造纸印刷,翔港科技,34.72,10.01,19,3/4,2
20241112,603657.SH,家电行业,春光科技,15.03,10.03,4,1/1,1
20241112,603716.SH,医药商业,塞力医疗,8.45,10.03,0,1/1,1
20241112,603819.SH,电机,神力股份,11.8,9.97,3,2/2,2
20241112,603918.SH,互联网服,金桥信息,16.69,10.02,0,3/3,3
20241112,603955.SH,工程建设,大千生态,17.06,9.99,0,6/6,6
20241112,603958.SH,纺织服装,哈森股份,15.71,10.01,0,1/1,1
20241112,605088.SH,汽车零部件,冠盛股份,22.84,10.02,1,1/1,1
20241112,605266.SH,医药商业,健之佳,28.9,10.01,10,1/1,1
20241112,688089.SH,食品饮料,嘉必优,25.1,19.98,0,1/1,1
20241112,688499.SH,电池,利元亨,35.57,20.01,5,2/2,2
20241112,920111.BJ,电网设备,聚星科技,30.9,30.0,1,1/1,1
20241112,920278.BJ,医疗器械,鹿得医疗,11.89,29.95,13,1/1,1
20241113,000564.SZ,商业百货,供销大集,3.31,9.97,10,6/7,2
20241113,000695.SZ,造纸印刷,滨海能源,12.27,10.04,1,2/2,2
20241113,000833.SZ,综合行业,粤桂股份,9.53,10.05,0,4/5,3
20241113,001223.SZ,专用设备,欧克科技,44.58,9.99,1,1/1,1
20241113,002016.SZ,房地产开发,世荣兆业,7.9,10.03,0,1/1,1
20241113,002112.SZ,电网设备,三变科技,12.24,9.97,1,1/1,1
20241113,002140.SZ,工程建设,东华科技,9.88,10.02,0,1/1,1
20241113,002230.SZ,软件开发,科大讯飞,54.21,10.0,0,1/1,1
20241113,002232.SZ,互联网服,启明信息,26.81,10.01,0,2/2,2
20241113,002238.SZ,文化传媒,天威视讯,10.2,10.03,0,1/1,1
20241113,002291.SZ,互联网服,遥望科技,6.9,10.05,0,1/1,1
20241113,002315.SZ,互联网服,焦点科技,36.76,9.99,4,2/3,1
20241113,002400.SZ,文化传媒,省广集团,7.8,10.01,0,3/6,1
20241113,002402.SZ,消费电子,和而泰,17.08,9.98,0,3/3,3
20241113,002469.SZ,化学原料,三维化学,6.6,10.0,3,1/1,1
20241113,002605.SZ,游戏,姚记科技,31.13,10.0,3,1/1,1
20241113,002657.SZ,互联网服,中科金财,21.11,10.01,0,2/3,1
20241113,002779.SZ,专用设备,中坚科技,53.58,10.0,5,1/1,1
20241113,002866.SZ,消费电子,传艺科技,19.14,10.0,0,1/1,1
20241113,002882.SZ,电网设备,金龙羽,20.02,10.0,4,1/1,1
20241113,002995.SZ,文化传媒,天地在线,22.01,10.0,0,1/1,1
20241113,003021.SZ,电机,兆威机电,65.43,10.0,0,2/3,1
20241113,300050.SZ,通信服务,世纪鼎利,8.15,20.03,2,1/1,1
20241113,300245.SZ,互联网服,天玑科技,14.04,20.0,1,1/1,1
20241113,300340.SZ,电池,科恒股份,12.78,20.0,1,1/1,1
20241113,300385.SZ,环保行业,雪浪环境,6.35,20.04,1,1/1,1
20241113,300642.SZ,医疗器械,透景生命,18.53,20.01,0,1/1,1
20241113,300712.SZ,工程建设,永福股份,31.51,19.99,0,1/1,1
20241113,300785.SZ,互联网服,值得买,34.12,20.01,1,1/1,1
20241113,300899.SZ,环保行业,上海凯鑫,28.34,19.98,2,1/1,1
20241113,300959.SZ,通信服务,线上线下,39.84,20.0,0,1/1,1
20241113,301349.SZ,化学制品,信德新材,40.88,19.99,0,1/1,1
20241113,600104.SH,汽车整车,上汽集团,16.73,9.99,2,2/2,2
20241113,600119.SH,物流行业,长江投资,8.98,10.05,0,1/1,1
20241113,600135.SH,塑料制品,乐凯胶片,7.69,10.01,0,1/1,1
20241113,600206.SH,小金属,有研新材,19.46,10.01,6,5/5,5
20241113,600227.SH,化肥行业,赤天化,2.77,9.92,2,1/1,1
20241113,600228.SH,互联网服,返利科技,6.96,9.95,3,1/1,1
20241113,600281.SH,小金属,华阳新材,4.38,10.05,1,1/1,1
20241113,600345.SH,通信设备,长江通信,24.49,10.02,1,3/4,1
20241113,600421.SH,通用设备,华嵘控股,11.47,9.97,0,1/1,1
20241113,600506.SH,石油行业,统一股份,15.75,9.99,0,1/1,1
20241113,600629.SH,工程咨询,华建集团,9.43,10.04,6,6/11,1
20241113,600654.SH,软件开发,中安科,3.89,9.89,3,4/5,1
20241113,600759.SH,石油行业,洲际油气,2.84,10.08,0,1/1,1
20241113,600769.SH,工程建设,祥龙电业,13.08,10.01,1,2/4,1
20241113,600819.SH,玻璃玻纤,耀皮玻璃,5.97,9.94,1,1/1,1
20241113,600822.SH,汽车服务,上海物贸,10.95,10.05,0,1/1,1
20241113,600826.SH,贸易行业,兰生股份,8.37,9.99,0,1/1,1
20241113,600835.SH,专用设备,上海机电,19.82,9.99,2,1/1,1
20241113,601698.SH,通信服务,中国卫通,28.29,9.99,12,3/4,1
20241113,601949.SH,文化传媒,中国出版,8.09,10.07,0,1/1,1
20241113,603039.SH,软件开发,泛微网络,50.4,10.0,0,1/1,1
20241113,603068.SH,半导体,博通集成,32.04,9.99,0,2/4,1
20241113,603153.SH,工程咨询,上海建科,22.09,10.01,0,1/1,1
20241113,603161.SH,汽车零部件,科华控股,12.17,10.04,7,1/1,1
20241113,603324.SH,环保行业,盛剑科技,29.34,10.01,0,1/1,1
20241113,603366.SH,家电行业,日出东方,7.98,10.07,4,7/8,2
20241113,603535.SH,物流行业,嘉诚国际,12.21,10.0,0,1/1,1
20241113,603698.SH,专业服务,航天工程,17.5,9.99,0,1/1,1
20241113,603716.SH,医药商业,塞力医疗,9.3,10.06,0,2/2,2
20241113,603918.SH,互联网服,金桥信息,18.36,10.01,2,4/4,4
20241113,603955.SH,工程建设,大千生态,18.77,10.02,0,8/16,7
20241113,688003.SH,通用设备,天准科技,55.98,20.0,6,1/1,1
20241113,688718.SH,专用设备,唯赛勃,13.24,20.04,1,1/1,1
20241113,688787.SH,互联网服,海天瑞声,88.8,20.0,5,1/1,1
20241113,920066.BJ,塑料制品,科拜尔,57.1,29.98,4,1/1,1
20241113,920111.BJ,电网设备,聚星科技,40.17,30.0,0,2/2,2
20241113,920227.BJ,互联网服,美登科技,51.7,30.0,3,1/1,1
20241113,920284.BJ,专用设备,灵鸽科技,16.12,30.0,0,1/1,1
20241113,920436.BJ,汽车零部件,大地电气,22.84,29.99,0,3/6,1
20241113,920522.BJ,专用设备,纳科诺尔,73.97,30.0,1,1/1,1
20241114,000301.SZ,化学原料,东方盛虹,9.74,10.06,1,1/1,1
20241114,000415.SZ,多元金融,渤海租赁,4.95,10.0,2,7/11,1
20241114,000605.SZ,公用事业,渤海股份,8.43,10.05,4,5/8,1
20241114,000679.SZ,商业百货,大连友谊,4.76,9.93,0,1/1,1
20241114,000812.SZ,包装材料,陕西金叶,4.95,10.0,3,1/1,1
20241114,000833.SZ,综合行业,粤桂股份,10.48,9.97,0,5/6,4
20241114,000880.SZ,通用设备,潍柴重机,12.07,10.03,1,1/1,1
20241114,002016.SZ,房地产开发,世荣兆业,8.69,10.0,0,2/2,2
20241114,002194.SZ,通信设备,武汉凡谷,12.58,9.97,0,1/1,1
20241114,002402.SZ,消费电子,和而泰,18.79,10.01,4,4/4,4
20241114,002431.SZ,工程建设,棕榈股份,2.54,9.96,0,1/1,1
20241114,002469.SZ,化学原料,三维化学,7.26,10.0,9,2/2,2
20241114,002605.SZ,游戏,姚记科技,34.24,9.99,2,2/2,2
20241114,002611.SZ,专用设备,东方精工,7.99,10.06,0,1/1,1
20241114,002657.SZ,互联网服,中科金财,23.22,10.0,21,3/4,2
20241114,002757.SZ,专用设备,南兴股份,14.98,9.99,4,1/1,1
20241114,002802.SZ,化学制品,洪汇新材,13.42,10.0,1,1/1,1
20241114,002975.SZ,专用设备,博杰股份,33.84,10.01,0,1/1,1
20241114,300386.SZ,软件开发,飞天诚信,20.48,19.98,4,1/1,1
20241114,300840.SZ,纺织服装,酷特智能,14.33,20.02,2,1/1,1
20241114,600279.SH,航运港口,重庆港,5.58,10.06,3,3/5,1
20241114,600629.SH,工程咨询,华建集团,10.37,9.97,15,7/12,2
20241114,600654.SH,软件开发,中安科,4.28,10.03,1,6/12,2
20241114,600734.SH,通信设备,实达集团,4.03,10.11,3,1/1,1
20241114,600759.SH,石油行业,洲际油气,3.12,9.86,0,2/2,2
20241114,600826.SH,贸易行业,兰生股份,9.21,10.04,0,2/2,2
20241114,600844.SH,化学原料,丹化科技,3.17,10.07,1,1/1,1
20241114,601789.SH,工程建设,宁波建工,4.8,10.09,2,1/1,1
20241114,603016.SH,电网设备,新宏泰,36.17,10.01,2,1/1,1
20241114,603366.SH,家电行业,日出东方,8.78,10.03,2,8/9,3
20241114,603711.SH,食品饮料,香飘飘,16.25,10.02,4,1/1,1
20241114,603955.SH,工程建设,大千生态,20.65,10.02,16,9/17,8
20241114,688573.SH,电池,信宇人,24.64,20.02,4,1/1,1
20241114,920436.BJ,汽车零部件,大地电气,29.69,29.99,5,4/7,2
20241114,920779.BJ,仪器仪表,武汉蓝电,49.2,29.99,21,1/1,1
20241115,000803.SZ,综合行业,山高环能,5.12,10.11,0,1/1,1
20241115,000833.SZ,综合行业,粤桂股份,11.53,10.02,0,6/7,5
20241115,000880.SZ,通用设备,潍柴重机,13.28,10.02,5,2/2,2
20241115,000973.SZ,塑料制品,佛塑科技,6.27,10.0,0,2/2,1
20241115,001212.SZ,装修装饰,中旗新材,25.4,10.0,0,1/1,1
20241115,001255.SZ,化学原料,博菲电气,31.8,10.0,3,2/4,1
20241115,001296.SZ,非金属材,长江材料,18.06,9.99,1,1/1,1
20241115,002045.SZ,消费电子,国光电器,15.68,10.04,18,1/1,1
20241115,002103.SZ,家用轻工,广博股份,7.22,10.06,0,1/1,1
20241115,002131.SZ,互联网服,利欧股份,2.28,10.14,1,1/1,1
20241115,002344.SZ,商业百货,海宁皮城,4.33,9.9,0,1/1,1
20241115,002354.SZ,互联网服,天娱数科,4.46,10.12,1,1/1,1
20241115,002356.SZ,贸易行业,赫美集团,3.62,10.03,2,1/1,1
20241115,002400.SZ,文化传媒,省广集团,8.39,9.96,2,4/8,1
20241115,002403.SZ,家电行业,爱仕达,10.1,10.02,0,1/1,1
20241115,002467.SZ,通信服务,二六三,4.79,10.11,0,1/1,1
20241115,002469.SZ,化学原料,三维化学,7.99,10.06,1,3/3,3
20241115,002530.SZ,互联网服,金财互联,9.39,9.95,0,1/1,1
20241115,002611.SZ,专用设备,东方精工,8.79,10.01,0,2/2,2
20241115,002657.SZ,互联网服,中科金财,25.54,9.99,0,4/5,3
20241115,002659.SZ,教育,凯文教育,5.65,9.92,1,1/1,1
20241115,002717.SZ,环保行业,岭南股份,3.19,10.0,0,1/1,1
20241115,002741.SZ,电子化学,光华科技,15.0,9.97,0,1/1,1
20241115,002757.SZ,专用设备,南兴股份,16.48,10.01,0,2/2,2
20241115,002866.SZ,消费电子,传艺科技,19.35,10.01,0,2/3,1
20241115,002975.SZ,专用设备,博杰股份,37.22,9.99,3,2/2,2
20241115,002993.SZ,消费电子,奥海科技,34.63,10.01,0,1/1,1
20241115,003030.SZ,食品饮料,祖名股份,16.93,10.01,0,1/1,1
20241115,300010.SZ,教育,豆神教育,12.96,20.0,4,1/1,1
20241115,300071.SZ,文化传媒,福石控股,4.73,20.05,1,1/1,1
20241115,300173.SZ,专用设备,福能东方,7.15,19.97,4,3/6,1
20241115,300344.SZ,软件开发,立方数科,5.9,19.92,0,1/1,1
20241115,300464.SZ,互联网服,星徽股份,6.14,19.92,0,1/1,1
20241115,300694.SZ,汽车零部件,蠡湖股份,15.83,20.02,10,1/1,1
20241115,300840.SZ,纺织服装,酷特智能,17.2,20.03,0,2/2,2
20241115,300870.SZ,电源设备,欧陆通,71.09,20.0,0,1/1,1
20241115,300959.SZ,通信服务,线上线下,43.08,20.0,3,2/3,1
20241115,301021.SZ,电子元件,英诺激光,38.99,20.01,9,1/1,1
20241115,301101.SZ,家用轻工,明月镜片,36.34,20.01,0,1/1,1
20241115,600182.SH,橡胶制品,S佳通,15.04,5.03,1,1/1,1
20241115,600186.SH,食品饮料,莲花控股,5.2,9.94,0,1/1,1
20241115,600206.SH,小金属,有研新材,20.85,10.03,10,6/7,1
20241115,600228.SH,互联网服,返利科技,6.97,9.94,0,2/3,1
20241115,600345.SH,通信设备,长江通信,25.98,9.99,0,4/6,1
20241115,600400.SH,纺织服装,红豆股份,2.77,9.92,0,1/1,1
20241115,600421.SH,通用设备,华嵘控股,12.97,10.01,2,2/3,1
20241115,600650.SH,铁路公路,锦江在线,16.38,10.01,1,1/1,1
20241115,600654.SH,软件开发,中安科,4.71,10.05,0,7/13,3
20241115,600676.SH,汽车零部件,交运股份,5.01,10.11,1,1/1,1
20241115,600787.SH,物流行业,中储股份,6.25,10.04,13,2/4,1
20241115,600800.SH,化学制品,渤海化学,3.0,9.89,3,1/1,1
20241115,600817.SH,工程机械,宇通重工,12.93,10.04,0,2/4,1
20241115,600822.SH,汽车服务,上海物贸,12.31,10.01,11,2/3,1
20241115,600826.SH,贸易行业,兰生股份,10.13,9.99,0,3/3,3
20241115,601360.SH,软件开发,三六零,12.64,10.01,0,1/1,1
20241115,601949.SH,文化传媒,中国出版,8.65,10.05,1,2/3,1
20241115,603039.SH,软件开发,泛微网络,57.86,10.0,2,2/3,1
20241115,603079.SH,化学制品,圣达生物,17.12,10.03,3,1/1,1
20241115,603090.SH,通用设备,宏盛股份,20.79,10.0,0,1/1,1
20241115,603226.SH,装修建材,菲林格尔,5.29,9.98,5,1/1,1
20241115,603366.SH,家电行业,日出东方,9.66,10.02,8,9/10,4
20241115,603569.SH,物流行业,长久物流,8.36,10.0,2,1/1,1
20241115,603697.SH,食品饮料,有友食品,10.7,9.97,0,1/1,1
20241115,603839.SH,纺织服装,安正时尚,5.83,10.0,0,1/1,1
20241115,603877.SH,纺织服装,太平鸟,14.5,10.02,2,1/1,1
20241115,603955.SH,工程建设,大千生态,22.72,10.02,0,10/18,9
20241115,605577.SH,文化传媒,龙版传媒,16.75,9.98,0,1/1,1
20241115,920130.BJ,互联网服,立方控股,28.17,30.0,0,1/1,1
20241115,920227.BJ,互联网服,美登科技,58.12,29.99,3,2/3,1
20241115,920436.BJ,汽车零部件,大地电气,38.59,29.98,7,5/8,3
20241115,920475.BJ,专用设备,三友科技,18.43,29.97,0,1/1,1
20241115,920924.BJ,互联网服,广脉科技,23.81,29.97,5,1/1,1
20241115,920976.BJ,计算机设,视声智能,27.95,30.0,0,1/1,1
20241118,000099.SZ,航空机场,中信海直,29.12,10.01,0,1/1,1
20241118,000402.SZ,房地产开发,金 融 街,3.93,10.08,7,1/1,1
20241118,000605.SZ,公用事业,渤海股份,9.24,10.0,2,6/10,1
20241118,000608.SZ,房地产服务,阳光股份,2.65,9.96,0,1/1,1
20241118,000695.SZ,造纸印刷,滨海能源,12.52,10.02,0,3/5,1
20241118,000717.SZ,钢铁行业,中南股份,2.93,10.15,0,1/1,1
20241118,000801.SZ,家电行业,四川九洲,13.31,10.0,0,1/1,1
20241118,000833.SZ,综合行业,粤桂股份,12.68,9.97,0,7/8,6
20241118,000880.SZ,通用设备,潍柴重机,14.61,10.02,5,3/3,3
20241118,000906.SZ,物流行业,浙商中拓,7.11,10.06,0,1/1,1
20241118,000949.SZ,化纤行业,新乡化纤,4.11,9.89,4,1/1,1
20241118,000973.SZ,塑料制品,佛塑科技,6.9,10.05,0,3/3,2
20241118,000981.SZ,汽车零部件,山子高科,1.8,9.76,0,5/10,1
20241118,001255.SZ,化学原料,博菲电气,34.98,10.0,0,3/5,2
20241118,001696.SZ,交运设备,宗申动力,25.98,9.99,0,1/1,1
20241118,002016.SZ,房地产开发,世荣兆业,9.53,10.05,5,3/4,1
20241118,002045.SZ,消费电子,国光电器,17.25,10.01,5,2/2,2
20241118,002140.SZ,工程建设,东华科技,10.69,9.98,1,2/4,1
20241118,002146.SZ,房地产开发,荣盛发展,2.19,10.05,6,1/1,1
20241118,002227.SZ,电源设备,奥 特 迅,11.24,9.98,0,1/1,1
20241118,002277.SZ,商业百货,友阿股份,3.44,9.9,1,1/1,1
20241118,002344.SZ,商业百货,海宁皮城,4.76,9.93,0,2/2,2
20241118,002356.SZ,贸易行业,赫美集团,3.98,9.94,1,2/2,2
20241118,002387.SZ,光学光电,维信诺,14.61,10.02,4,5/10,1
20241118,002392.SZ,装修建材,北京利尔,4.42,9.95,4,1/1,1
20241118,002402.SZ,消费电子,和而泰,21.34,10.0,3,5/6,1
20241118,002469.SZ,化学原料,三维化学,8.79,10.01,0,4/4,4
20241118,002501.SZ,有色金属,利源股份,1.79,9.82,0,1/1,1
20241118,002530.SZ,互联网服,金财互联,10.33,10.01,17,2/2,2
20241118,002547.SZ,汽车零部件,春兴精工,4.68,10.12,0,5/9,1
20241118,002582.SZ,食品饮料,好想你,6.67,10.07,6,1/1,1
20241118,002611.SZ,专用设备,东方精工,9.67,10.01,0,3/3,3
20241118,002657.SZ,互联网服,中科金财,28.09,9.98,2,8/16,4
20241118,002713.SZ,装修装饰,东易日盛,4.43,9.93,0,1/1,1
20241118,002717.SZ,环保行业,岭南股份,3.51,10.03,0,10/20,2
20241118,002757.SZ,专用设备,南兴股份,18.13,10.01,0,3/3,3
20241118,002912.SZ,互联网服,中新赛克,28.33,10.02,0,1/1,1
20241118,002936.SZ,银行,郑州银行,2.26,10.24,3,1/1,1
20241118,002976.SZ,汽车零部件,瑞玛精密,27.15,10.01,0,1/1,1
20241118,300019.SZ,化学制品,硅宝科技,17.9,19.97,1,1/1,1
20241118,300195.SZ,专用设备,长荣股份,6.72,20.0,0,1/1,1
20241118,300840.SZ,纺织服装,酷特智能,20.64,20.0,4,3/3,3
20241118,300981.SZ,医疗器械,中红医疗,15.48,20.0,1,1/1,1
20241118,600148.SH,汽车零部件,长春一东,21.85,10.02,0,1/1,1
20241118,600157.SH,电力行业,永泰能源,1.71,10.32,5,1/1,1
20241118,600170.SH,工程建设,上海建工,2.83,10.12,11,1/1,1
20241118,600182.SH,橡胶制品,S佳通,15.79,4.99,0,2/2,2
20241118,600228.SH,互联网服,返利科技,7.67,10.04,12,3/4,2
20241118,600322.SH,房地产开发,津投城开,2.41,10.05,0,1/1,1
20241118,600327.SH,医疗服务,大东方,4.44,9.9,2,1/1,1
20241118,600345.SH,通信设备,长江通信,28.58,10.01,22,5/7,2
20241118,600508.SH,煤炭行业,上海能源,14.65,9.98,3,1/1,1
20241118,600510.SH,房地产开发,黑牡丹,5.23,10.11,8,1/1,1
20241118,600654.SH,软件开发,中安科,5.18,9.98,0,8/14,4
20241118,600658.SH,房地产服务,电子城,5.04,10.04,0,1/1,1
20241118,600676.SH,汽车零部件,交运股份,5.51,9.98,0,2/2,2
20241118,600682.SH,商业百货,南京新百,7.14,10.02,4,1/1,1
