trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20211209,605050.SH,交运物流,福然德,13.2,10.0,1,1/1,1
20211209,605088.SH,汽车行业,冠盛股份,16.37,10.01,0,1/1,1
20211209,605167.SH,专用设备,利柏特,9.49,9.97,1,1/1,1
20211209,605255.SH,汽车行业,天普股份,18.36,10.01,0,1/1,1
20211209,605365.SH,家电行业,立达信,19.7,9.99,0,1/1,1
20211210,000506.SZ,贵金属,中润资源,3.31,9.97,0,1/1,1
20211210,000531.SZ,电力行业,穗恒运Ａ,9.57,10.0,3,1/1,1
20211210,000679.SZ,商业百货,大连友谊,4.43,9.93,0,1/1,1
20211210,000727.SZ,光学光电,冠捷科技,3.01,9.85,2,1/1,1
20211210,000838.SZ,房地产,财信发展,5.15,10.04,1,2/3,1
20211210,000892.SZ,文化传媒,欢瑞世纪,3.72,10.06,0,2/2,2
20211210,001317.SZ,交运物流,三羊马,49.38,10.0,0,9/9,9
20211210,002006.SZ,专用设备,精功科技,32.54,10.01,0,1/1,1
20211210,002101.SZ,汽车行业,广东鸿图,11.94,10.05,15,3/3,3
20211210,002140.SZ,工程建设,东华科技,13.17,10.03,0,1/1,1
20211210,002182.SZ,小金属,云海金属,24.26,10.02,5,1/1,1
20211210,002232.SZ,电子信息,启明信息,24.76,10.0,2,6/9,2
20211210,002240.SZ,能源金属,盛新锂能,62.83,10.0,5,1/1,1
20211210,002265.SZ,汽车行业,西仪股份,13.41,10.01,0,5/5,5
20211210,002292.SZ,文化传媒,奥飞娱乐,5.83,10.0,4,1/1,1
20211210,002338.SZ,仪器仪表,奥普光电,27.36,10.01,0,2/3,1
20211210,002354.SZ,游戏,天神娱乐,4.04,10.08,4,1/1,1
20211210,002374.SZ,工程建设,中锐股份,4.94,10.02,0,7/11,2
20211210,002590.SZ,汽车行业,万安科技,9.3,10.06,0,1/1,1
20211210,002691.SZ,专用设备,冀凯股份,4.87,9.93,0,1/1,1
20211210,002699.SZ,文化传媒,美盛文化,5.76,9.92,1,3/3,3
20211210,002722.SZ,纺织服装,金轮股份,16.5,10.0,0,1/1,1
20211210,002725.SZ,汽车行业,跃岭股份,11.3,10.03,0,5/5,5
20211210,002752.SZ,包装材料,昇兴股份,7.79,10.03,2,1/1,1
20211210,002772.SZ,农牧饲渔,众兴菌业,9.1,10.04,2,1/1,1
20211210,002851.SZ,电源设备,麦格米特,35.16,10.01,2,1/1,1
20211210,002863.SZ,汽车行业,今飞凯达,6.18,9.96,2,1/1,1
20211210,002864.SZ,中药,盘龙药业,27.35,10.02,3,1/1,1
20211210,002945.SZ,券商信托,华林证券,14.34,9.97,1,3/3,3
20211210,002947.SZ,消费电子,恒铭达,35.73,10.01,1,1/1,1
20211210,300112.SZ,仪器仪表,万讯自控,13.38,20.0,9,1/1,1
20211210,300707.SZ,汽车行业,威唐工业,22.12,20.02,0,1/1,1
20211210,300860.SZ,文化传媒,锋尚文化,70.4,19.99,0,2/2,2
20211210,300949.SZ,园林工程,奥雅设计,62.06,19.99,2,1/1,1
20211210,301011.SZ,专用设备,华立科技,67.4,19.99,0,1/1,1
20211210,600099.SH,交运设备,林海股份,8.35,10.01,2,1/1,1
20211210,600141.SH,化肥行业,兴发集团,42.57,10.0,1,1/1,1
20211210,600340.SH,房地产,华夏幸福,3.85,10.0,2,1/1,1
20211210,600371.SH,农牧饲渔,万向德农,13.41,10.01,0,2/2,2
20211210,600389.SH,农药兽药,江山股份,41.25,10.0,1,1/1,1
20211210,600405.SH,电源设备,动力源,7.11,10.06,0,1/1,1
20211210,600458.SH,风电设备,时代新材,13.46,9.97,5,1/1,1
20211210,600698.SH,汽车行业,湖南天雁,5.35,10.08,9,5/5,5
20211210,600730.SH,文教休闲,中国高科,6.3,9.95,0,1/1,1
20211210,600753.SH,国际贸易,东方银星,20.39,9.98,2,1/1,1
20211210,600892.SH,游戏,大晟文化,4.53,9.95,0,1/1,1
20211210,601068.SH,工程建设,中铝国际,4.58,10.1,0,1/1,1
20211210,601798.SH,专用设备,蓝科高新,7.06,9.97,0,2/2,2
20211210,603008.SH,木业家具,喜临门,34.35,9.99,10,1/1,1
20211210,603009.SH,汽车行业,北特科技,7.21,10.08,0,1/1,1
20211210,603048.SH,汽车行业,浙江黎明,32.3,10.01,1,1/1,1
20211210,603089.SH,汽车行业,正裕工业,9.74,10.06,0,1/1,1
20211210,603161.SH,汽车行业,科华控股,16.09,9.98,4,1/1,1
20211210,603186.SH,电子元件,华正新材,42.68,10.0,2,1/1,1
20211210,603192.SH,化学制品,汇得科技,48.4,10.0,13,1/1,1
20211210,603196.SH,纺织服装,日播时尚,8.31,10.07,0,1/1,1
20211210,603213.SH,化学原料,镇洋发展,23.65,10.0,5,15/22,1
20211210,603335.SH,汽车行业,迪生力,8.22,10.04,0,5/5,5
20211210,603396.SH,光伏设备,金辰股份,162.91,10.0,0,1/1,1
20211210,603516.SH,安防设备,淳中科技,22.36,9.99,2,2/4,1
20211210,603527.SH,有色金属,众源新材,13.45,9.98,1,2/3,1
20211210,603598.SH,文化传媒,引力传媒,9.83,9.96,2,1/1,1
20211210,603778.SH,工程建设,乾景园林,4.6,10.05,1,1/1,1
20211210,603836.SH,交运物流,海程邦达,29.22,10.02,0,1/1,1
20211210,605198.SH,食品饮料,德利股份,21.04,9.98,0,1/1,1
20211210,605255.SH,汽车行业,天普股份,20.2,10.02,0,2/2,2
20211210,605258.SH,电子元件,协和电子,33.22,10.0,1,1/1,1
20211210,605289.SH,装修装饰,罗曼股份,30.79,10.0,1,1/1,1
20211213,000411.SZ,医药商业,英特集团,13.95,10.02,0,1/1,1
20211213,000665.SZ,文化传媒,湖北广电,3.96,10.0,0,1/1,1
20211213,000681.SZ,文化传媒,视觉中国,18.73,9.98,12,1/1,1
20211213,000812.SZ,包装材料,陕西金叶,7.74,9.94,6,9/15,1
20211213,000838.SZ,房地产,财信发展,5.67,10.1,4,7/14,2
20211213,000892.SZ,文化传媒,欢瑞世纪,4.09,9.95,1,3/3,3
20211213,000951.SZ,汽车整车,中国重汽,17.52,9.98,0,1/1,1
20211213,001317.SZ,交运物流,三羊马,54.32,10.0,0,10/10,10
20211213,002017.SZ,通讯行业,东信和平,16.12,10.03,2,1/1,1
20211213,002043.SZ,木业家具,兔 宝 宝,11.45,9.99,2,2/3,1
20211213,002045.SZ,消费电子,国光电器,14.7,10.03,0,1/1,1
20211213,002068.SZ,橡胶制品,黑猫股份,9.42,10.05,0,1/1,1
20211213,002232.SZ,电子信息,启明信息,27.24,10.02,3,7/10,3
20211213,002265.SZ,汽车行业,西仪股份,14.75,9.99,0,6/6,6
20211213,002354.SZ,游戏,天神娱乐,4.44,9.9,1,2/2,2
20211213,002374.SZ,工程建设,中锐股份,5.43,9.92,0,8/12,3
20211213,002432.SZ,医疗器械,九安医疗,20.77,10.01,6,13/21,1
20211213,002467.SZ,电信运营,二六三,4.63,9.98,2,1/1,1
20211213,002590.SZ,汽车行业,万安科技,10.23,10.0,0,2/2,2
20211213,002605.SZ,工艺商品,姚记科技,20.13,10.0,0,1/1,1
20211213,002682.SZ,交运物流,龙洲股份,4.14,10.11,0,1/1,1
20211213,002691.SZ,专用设备,冀凯股份,5.36,10.06,0,2/2,2
20211213,002699.SZ,文化传媒,美盛文化,6.34,10.07,5,4/4,4
20211213,002725.SZ,汽车行业,跃岭股份,12.43,10.0,0,6/6,6
20211213,002806.SZ,有色金属,华锋股份,16.58,10.02,2,1/1,1
20211213,002878.SZ,专业服务,元隆雅图,18.51,9.98,0,1/1,1
20211213,002917.SZ,化学制品,金奥博,10.09,10.03,0,1/1,1
20211213,002955.SZ,光学光电,鸿合科技,20.96,10.03,1,1/1,1
20211213,002991.SZ,食品饮料,甘源食品,65.3,10.01,2,1/1,1
20211213,003001.SZ,园林工程,中岩大地,21.86,10.02,0,1/1,1
20211213,300081.SZ,电信运营,恒信东方,18.0,20.0,1,1/1,1
20211213,300299.SZ,游戏,富春股份,6.06,20.0,0,1/1,1
20211213,300578.SZ,电信运营,会畅通讯,31.2,20.0,0,1/1,1
20211213,300612.SZ,文化传媒,宣亚国际,16.26,20.0,0,1/1,1
20211213,300771.SZ,安防设备,智莱科技,21.1,20.02,0,1/1,1
20211213,300860.SZ,文化传媒,锋尚文化,84.48,20.0,0,3/3,3
20211213,300949.SZ,园林工程,奥雅设计,74.47,20.0,2,2/2,2
20211213,600165.SH,化学制品,新日恒力,10.56,10.0,0,2/3,1
20211213,600182.SH,橡胶制品,SST佳通,14.33,4.98,2,1/1,1
20211213,600303.SH,汽车整车,曙光股份,4.53,9.95,5,1/1,1
20211213,600318.SH,多元金融,新力金融,14.05,10.02,0,1/1,1
20211213,600367.SH,化学原料,红星发展,22.26,9.98,0,1/1,1
20211213,600396.SH,电力行业,金山股份,2.85,10.04,0,1/1,1
20211213,600421.SH,机械行业,华嵘控股,10.48,9.97,0,1/1,1
20211213,600426.SH,化学原料,华鲁恒升,33.51,10.01,27,1/1,1
20211213,600444.SH,专用设备,国机通用,13.5,10.02,0,1/1,1
20211213,600476.SH,电子信息,湘邮科技,13.18,10.02,0,1/1,1
20211213,600539.SH,环保工程,狮头股份,8.53,10.06,1,2/3,1
20211213,600556.SH,文化传媒,天下秀,13.93,10.03,0,1/1,1
20211213,600603.SH,房地产,广汇物流,3.96,10.0,1,1/1,1
20211213,600647.SH,国际贸易,同达创业,13.62,10.02,0,1/1,1
20211213,600691.SH,化肥行业,阳煤化工,5.51,9.98,0,1/1,1
20211213,600698.SH,汽车行业,湖南天雁,5.89,10.09,2,6/6,6
20211213,600854.SH,家电行业,春兰股份,7.71,9.99,0,2/4,1
20211213,600986.SH,文化传媒,浙文互联,5.36,10.06,2,1/1,1
20211213,600989.SH,化学原料,宝丰能源,18.13,10.01,8,1/1,1
20211213,601068.SH,工程建设,中铝国际,5.04,10.04,0,2/2,2
20211213,601126.SH,输配电气,四方股份,23.38,10.02,11,1/1,1
20211213,601127.SH,汽车整车,小康股份,75.99,10.0,10,1/1,1
20211213,601700.SH,输配电气,风范股份,4.98,9.93,0,1/1,1
20211213,601798.SH,专用设备,蓝科高新,7.77,10.06,0,3/3,3
20211213,603006.SH,汽车行业,联明股份,12.27,10.04,2,1/1,1
20211213,603063.SH,风电设备,禾望电气,38.04,10.01,2,1/1,1
20211213,603213.SH,化学原料,镇洋发展,26.02,10.02,4,16/23,2
20211213,603466.SH,文化传媒,风语筑,22.06,10.02,4,1/1,1
20211213,603505.SH,采掘行业,金石资源,43.76,10.01,0,1/1,1
20211213,603533.SH,文化传媒,掌阅科技,26.09,9.99,0,1/1,1
20211213,603569.SH,交运物流,长久物流,7.38,9.99,2,1/1,1
20211213,603598.SH,文化传媒,引力传媒,10.81,9.97,0,2/2,2
20211213,603660.SH,安防设备,苏州科达,7.05,9.98,1,1/1,1
20211213,603663.SH,化学原料,三祥新材,25.29,10.0,5,1/1,1
20211213,603693.SH,电力行业,江苏新能,30.35,10.0,0,1/1,1
20211213,603699.SH,机械行业,纽威股份,11.07,10.04,1,1/1,1
20211213,603813.SH,交运物流,原尚股份,16.41,9.99,0,1/1,1
20211213,603916.SH,化学制品,苏博特,22.92,9.98,6,1/1,1
20211213,605050.SH,交运物流,福然德,14.12,9.97,0,2/3,1
20211213,605081.SH,环保工程,太和水,35.55,9.99,1,1/1,1
20211213,605128.SH,汽车行业,上海沿浦,33.64,10.01,0,1/1,1
20211213,605151.SH,汽车服务,西上海,21.05,9.98,0,1/1,1
20211213,605289.SH,装修装饰,罗曼股份,33.87,10.0,0,2/2,2
20211214,000030.SZ,汽车行业,富奥股份,7.94,9.97,0,1/1,1
20211214,000035.SZ,环保工程,中国天楹,5.89,10.09,1,1/1,1
20211214,000411.SZ,医药商业,英特集团,15.35,10.04,0,2/2,2
20211214,000503.SZ,软件服务,国新健康,10.73,10.05,0,1/1,1
20211214,000530.SZ,机械行业,冰山冷热,4.14,10.11,0,1/1,1
20211214,000533.SZ,输配电气,顺钠股份,4.07,10.0,0,1/1,1
20211214,000595.SZ,机械行业,宝塔实业,3.31,9.97,0,3/5,1
20211214,000665.SZ,文化传媒,湖北广电,4.36,10.1,3,2/2,2
20211214,000767.SZ,电力行业,晋控电力,3.86,9.97,0,1/1,1
20211214,000811.SZ,机械行业,冰轮环境,14.64,9.99,4,1/1,1
20211214,000812.SZ,包装材料,陕西金叶,8.51,9.95,6,10/16,2
20211214,000838.SZ,房地产,财信发展,6.24,10.05,16,8/15,3
20211214,000863.SZ,房地产,三湘印象,3.11,9.89,0,1/1,1
20211214,000892.SZ,文化传媒,欢瑞世纪,4.5,10.02,5,4/4,4
20211214,000893.SZ,化肥行业,亚钾国际,24.1,10.0,0,1/1,1
20211214,001317.SZ,交运物流,三羊马,59.75,10.0,2,11/11,11
20211214,002055.SZ,消费电子,得润电子,15.9,10.03,2,1/1,1
20211214,002191.SZ,包装材料,劲嘉股份,15.49,10.01,3,1/1,1
20211214,002210.SZ,交运物流,飞马国际,3.87,9.94,0,1/1,1
20211214,002235.SZ,文化传媒,安妮股份,4.99,9.91,0,1/1,1
20211214,002265.SZ,汽车行业,西仪股份,16.23,10.03,0,7/7,7
20211214,002357.SZ,高速公路,富临运业,6.07,9.96,0,1/1,1
20211214,002374.SZ,工程建设,中锐股份,5.97,9.94,0,9/13,4
20211214,002386.SZ,化学原料,天原股份,12.9,9.97,0,1/1,1
20211214,002432.SZ,医疗器械,九安医疗,22.85,10.01,3,14/22,2
20211214,002483.SZ,专用设备,润邦股份,8.16,9.97,0,1/1,1
20211214,002523.SZ,专用设备,天桥起重,3.03,10.18,0,2/4,1
20211214,002590.SZ,汽车行业,万安科技,11.25,9.97,0,3/3,3
20211214,002635.SZ,消费电子,安洁科技,17.83,9.99,1,1/1,1
20211214,002671.SZ,水泥建材,龙泉股份,4.41,9.98,1,1/1,1
20211214,002682.SZ,交运物流,龙洲股份,4.55,9.9,0,2/2,2
20211214,002691.SZ,专用设备,冀凯股份,5.9,10.07,9,3/3,3
20211214,002699.SZ,文化传媒,美盛文化,6.97,9.94,2,5/5,5
20211214,002725.SZ,汽车行业,跃岭股份,13.67,9.98,1,7/7,7
20211214,002730.SZ,专用设备,电光科技,12.53,10.01,0,1/1,1
20211214,002799.SZ,包装材料,环球印务,12.18,10.03,0,1/1,1
20211214,002800.SZ,交运物流,天顺股份,15.84,10.0,2,1/1,1
20211214,002861.SZ,消费电子,瀛通通讯,13.02,9.97,0,1/1,1
20211214,002884.SZ,机械行业,凌霄泵业,25.51,10.0,2,1/1,1
20211214,002991.SZ,食品饮料,甘源食品,71.83,10.0,13,2/2,2
20211214,003010.SZ,电子信息,若羽臣,22.09,10.01,0,1/1,1
20211214,003036.SZ,专用设备,泰坦股份,13.1,9.99,0,1/1,1
20211214,300165.SZ,仪器仪表,天瑞仪器,7.6,20.06,0,1/1,1
20211214,300336.SZ,文化传媒,新文化,4.25,20.06,0,1/1,1
20211214,300612.SZ,文化传媒,宣亚国际,19.51,19.99,0,2/2,2
20211214,300663.SZ,软件服务,科蓝软件,22.04,19.98,0,1/1,1
20211214,300805.SZ,文化传媒,电声股份,14.36,19.97,2,1/1,1
20211214,300845.SZ,软件服务,捷安高科,26.52,20.0,4,1/1,1
20211214,301010.SZ,木业家具,晶雪节能,27.7,20.02,0,1/1,1
20211214,301060.SZ,医疗器械,兰卫医学,39.32,19.99,0,1/1,1
20211214,301089.SZ,医药制造,拓新药业,93.47,20.0,4,1/1,1
20211214,301111.SZ,医疗行业,粤万年青,46.4,19.99,0,1/1,1
20211214,301126.SZ,医疗行业,达嘉维康,27.0,20.0,0,1/1,1
20211214,600131.SH,电子信息,国网信通,20.81,9.99,2,1/1,1
20211214,600234.SH,房地产,科新发展,10.18,10.05,0,1/1,1
20211214,600281.SH,小金属,华阳新材,7.02,10.03,2,1/1,1
20211214,600288.SH,电子元件,大恒科技,13.97,10.0,11,1/1,1
20211214,600335.SH,汽车服务,国机汽车,10.71,9.96,0,1/1,1
20211214,600373.SH,文化传媒,中文传媒,12.1,10.0,8,1/1,1
20211214,600381.SH,食品饮料,青海春天,8.1,10.05,0,1/1,1
20211214,600391.SH,航天航空,航发科技,24.12,9.99,4,1/1,1
20211214,600396.SH,电力行业,金山股份,3.14,10.18,0,2/2,2
20211214,600421.SH,机械行业,华嵘控股,11.53,10.02,0,2/2,2
20211214,600552.SH,光学光电,凯盛科技,12.17,10.04,10,1/1,1
20211214,600698.SH,汽车行业,湖南天雁,6.48,10.02,9,7/7,7
20211214,600726.SH,电力行业,华电能源,3.18,10.03,0,1/1,1
20211214,600860.SH,机械行业,京城股份,19.67,10.01,2,11/18,1
20211214,600935.SH,化学原料,华塑股份,9.15,9.98,1,7/13,1
20211214,601068.SH,工程建设,中铝国际,5.54,9.92,0,3/3,3
20211214,601700.SH,输配电气,风范股份,5.48,10.04,2,2/2,2
20211214,601798.SH,专用设备,蓝科高新,8.55,10.04,3,4/4,4
20211214,603020.SH,食品饮料,爱普股份,16.5,10.0,7,1/1,1
20211214,603117.SH,交运物流,万林物流,3.93,10.08,12,1/1,1
20211214,603169.SH,专用设备,兰石重装,7.36,10.01,2,1/1,1
20211214,603213.SH,化学原料,镇洋发展,28.62,9.99,0,17/24,3
20211214,603222.SH,医药制造,济民医疗,15.75,9.99,2,1/1,1
20211214,603266.SH,塑料制品,天龙股份,13.4,10.02,2,1/1,1
20211214,603268.SH,木业家具,松发股份,22.55,10.0,0,1/1,1
20211214,603311.SH,家电行业,金海高科,11.58,9.97,0,1/1,1
20211214,603335.SH,汽车行业,迪生力,8.87,10.05,2,6/7,1
20211214,603339.SH,机械行业,四方科技,14.03,10.04,2,1/1,1
20211214,603466.SH,文化传媒,风语筑,24.27,10.02,5,2/2,2
20211214,603663.SH,化学原料,三祥新材,27.82,10.0,7,2/2,2
20211214,603726.SH,家电行业,朗迪集团,15.97,9.99,0,1/1,1
20211214,603777.SH,食品饮料,来伊份,14.72,10.01,1,1/1,1
20211214,605050.SH,交运物流,福然德,15.53,9.99,9,3/4,2
20211214,605128.SH,汽车行业,上海沿浦,37.0,9.99,6,2/2,2
20211214,605151.SH,汽车服务,西上海,23.16,10.02,0,2/2,2
20211214,605168.SH,文化传媒,三人行,137.5,10.0,1,1/1,1
20211214,605289.SH,装修装饰,罗曼股份,37.26,10.01,9,3/3,3
20211214,605300.SH,食品饮料,佳禾食品,21.56,10.0,0,1/1,1
20211215,000409.SZ,综合行业,云鼎科技,5.82,10.02,2,1/1,1
20211215,000514.SZ,房地产,渝 开 发,3.45,9.87,0,1/1,1
20211215,000531.SZ,电力行业,穗恒运Ａ,10.32,10.02,2,2/4,1
20211215,000533.SZ,输配电气,顺钠股份,4.48,10.07,2,2/2,2
20211215,000595.SZ,机械行业,宝塔实业,3.64,9.97,0,4/6,2
20211215,000665.SZ,文化传媒,湖北广电,4.8,10.09,0,3/3,3
20211215,000682.SZ,输配电气,东方电子,9.08,10.06,0,1/1,1
20211215,000767.SZ,电力行业,晋控电力,4.25,10.1,0,2/2,2
20211215,000795.SZ,小金属,英洛华,9.72,9.95,3,1/1,1
20211215,000812.SZ,包装材料,陕西金叶,9.36,9.99,0,11/17,3
20211215,000838.SZ,房地产,财信发展,6.86,9.94,0,9/16,4
20211215,000889.SZ,电信运营,中嘉博创,3.96,10.0,0,3/6,1
20211215,001267.SZ,工程建设,汇绿生态,6.78,10.06,3,1/1,1
20211215,001317.SZ,交运物流,三羊马,65.73,10.01,0,12/12,12
20211215,002057.SZ,小金属,中钢天源,9.45,10.01,2,1/1,1
20211215,002112.SZ,输配电气,三变科技,8.53,10.06,1,1/1,1
20211215,002263.SZ,塑料制品,大东南,3.67,9.88,0,1/1,1
20211215,002265.SZ,汽车行业,西仪股份,17.85,9.98,0,8/8,8
20211215,002305.SZ,房地产,南国置业,2.06,10.16,4,1/1,1
20211215,002354.SZ,游戏,天神娱乐,5.23,10.11,7,3/4,1
20211215,002357.SZ,高速公路,富临运业,6.68,10.05,0,2/2,2
20211215,002432.SZ,医疗器械,九安医疗,25.14,10.02,1,15/23,3
20211215,002529.SZ,专用设备,海源复材,34.4,10.01,12,1/1,1
20211215,002581.SZ,生物制品,未名医药,23.45,9.99,1,1/1,1
20211215,002587.SZ,光学光电,奥拓电子,5.72,10.0,6,1/1,1
20211215,002628.SZ,工程建设,成都路桥,3.61,10.06,2,1/1,1
20211215,002654.SZ,文化传媒,万润科技,4.27,10.05,7,1/1,1
20211215,002682.SZ,交运物流,龙洲股份,5.01,10.11,0,3/3,3
20211215,002721.SZ,珠宝首饰,金一文化,3.72,10.06,0,1/1,1
20211215,003010.SZ,电子信息,若羽臣,24.3,10.0,0,2/2,2
20211215,003020.SZ,医药制造,立方制药,47.72,10.0,2,1/1,1
20211215,003035.SZ,专业服务,南网能源,9.08,10.06,0,1/1,1
20211215,300235.SZ,软件服务,方直科技,15.46,20.03,0,1/1,1
20211215,300277.SZ,电子信息,海联讯,10.51,19.98,3,1/1,1
20211215,300612.SZ,文化传媒,宣亚国际,23.41,19.99,1,3/3,3
20211215,300865.SZ,专用设备,大宏立,32.47,19.99,0,1/1,1
20211215,301058.SZ,工程建设,中粮工科,16.09,19.99,7,1/1,1
20211215,301111.SZ,医疗行业,粤万年青,55.68,20.0,1,2/2,2
20211215,301167.SZ,园林工程,建研设计,46.0,20.01,3,1/1,1
20211215,301213.SZ,软件服务,观想科技,65.94,20.0,0,1/1,1
20211215,600027.SH,电力行业,华电国际,5.02,10.09,4,1/1,1
20211215,600106.SH,高速公路,重庆路桥,4.69,10.09,6,1/1,1
20211215,600159.SH,房地产,大龙地产,2.64,10.0,0,1/1,1
20211215,600180.SH,交运物流,瑞茂通,6.7,10.02,0,1/1,1
20211215,600188.SH,煤炭行业,兖矿能源,24.42,10.0,3,1/1,1
20211215,600192.SH,输配电气,长城电工,5.25,10.06,2,1/1,1
20211215,600212.SH,电力行业,江泉实业,4.72,10.02,7,1/1,1
20211215,600234.SH,房地产,科新发展,11.2,10.02,1,2/2,2
20211215,600235.SH,造纸印刷,民丰特纸,6.31,9.93,0,1/1,1
20211215,600237.SH,电子元件,铜峰电子,9.1,10.04,2,1/1,1
20211215,600279.SH,港口水运,重庆港,4.14,10.11,0,1/1,1
20211215,600318.SH,多元金融,新力金融,14.44,9.98,7,2/3,1
20211215,600351.SH,中药,亚宝药业,8.0,10.04,3,1/1,1
20211215,600396.SH,电力行业,金山股份,3.45,9.87,0,3/3,3
20211215,600466.SH,房地产,蓝光发展,1.94,10.23,0,1/1,1
20211215,600491.SH,工程建设,龙元建设,7.11,10.06,8,1/1,1
20211215,600571.SH,电子信息,信雅达,10.4,10.05,2,1/1,1
20211215,600642.SH,电力行业,申能股份,6.83,9.98,2,1/1,1
20211215,600645.SH,生物制品,中源协和,22.99,10.0,1,1/1,1
20211215,600719.SH,电力行业,大连热电,4.2,9.95,3,1/1,1
20211215,600769.SH,工程建设,祥龙电业,6.26,10.02,0,1/1,1
20211215,600791.SH,房地产,京能置业,3.76,9.94,9,1/1,1
20211215,600805.SH,综合行业,悦达投资,5.12,10.11,0,1/1,1
20211215,600939.SH,工程建设,重庆建工,3.92,10.11,0,1/1,1
20211215,600970.SH,工程建设,中材国际,12.25,9.96,0,1/1,1
20211215,600986.SH,文化传媒,浙文互联,6.48,10.02,0,2/3,1
20211215,601068.SH,工程建设,中铝国际,6.09,9.93,0,4/4,4
20211215,601107.SH,高速公路,四川成渝,4.29,10.0,9,1/1,1
20211215,601456.SH,券商信托,国联证券,14.53,9.99,8,1/1,1
20211215,601700.SH,输配电气,风范股份,6.03,10.04,0,3/3,3
20211215,601798.SH,专用设备,蓝科高新,9.41,10.06,0,5/5,5
20211215,601890.SH,船舶制造,亚星锚链,9.61,9.95,4,1/1,1
20211215,603169.SH,专用设备,兰石重装,8.1,10.05,0,2/2,2
20211215,603216.SH,装修装饰,N梦天,24.28,44.01,0,1/1,1
20211215,603351.SH,医药制造,威尔药业,32.55,10.0,0,1/1,1
20211215,603888.SH,文化传媒,新华网,20.82,9.98,2,1/1,1
20211215,605050.SH,交运物流,福然德,17.08,9.98,1,4/5,3
20211215,605056.SH,仪器仪表,咸亨国际,20.86,10.02,0,1/1,1
20211215,605122.SH,水泥建材,四方新材,24.27,10.02,0,1/1,1
20211215,605151.SH,汽车服务,西上海,25.48,10.02,0,3/3,3
20211216,000049.SZ,电池,德赛电池,51.65,10.01,6,1/1,1
20211216,000409.SZ,综合行业,云鼎科技,6.4,9.97,0,2/2,2
20211216,000503.SZ,软件服务,国新健康,12.16,10.05,0,2/3,1
20211216,000514.SZ,房地产,渝 开 发,3.8,10.14,0,2/2,2
20211216,000533.SZ,输配电气,顺钠股份,4.93,10.04,1,3/3,3
20211216,000547.SZ,通讯行业,航天发展,17.41,9.98,0,1/1,1
20211216,000552.SZ,煤炭行业,靖远煤电,3.32,9.93,1,1/1,1
20211216,000557.SZ,交运物流,西部创业,4.06,10.03,0,1/1,1
20211216,000665.SZ,文化传媒,湖北广电,5.28,10.0,0,4/4,4
20211216,000681.SZ,文化传媒,视觉中国,20.57,10.0,0,2/4,1
20211216,000711.SZ,环保工程,京蓝科技,3.0,9.89,0,1/1,1
20211216,000723.SZ,煤炭行业,美锦能源,16.92,10.01,0,1/1,1
20211216,000753.SZ,汽车服务,漳州发展,3.31,9.97,1,1/1,1
20211216,000757.SZ,汽车服务,浩物股份,4.8,10.09,0,1/1,1
20211216,000812.SZ,包装材料,陕西金叶,10.3,10.04,12,12/18,4
20211216,000819.SZ,石油行业,岳阳兴长,12.1,10.0,1,1/1,1
20211216,000852.SZ,专用设备,石化机械,7.41,9.94,0,1/1,1
20211216,001267.SZ,工程建设,汇绿生态,7.46,10.03,2,2/2,2
20211216,001317.SZ,交运物流,三羊马,72.3,10.0,0,13/13,13
20211216,002101.SZ,汽车行业,广东鸿图,12.21,10.0,0,4/7,1
20211216,002213.SZ,汽车行业,大为股份,17.68,10.02,0,1/1,1
20211216,002232.SZ,电子信息,启明信息,30.6,9.99,3,8/13,1
20211216,002253.SZ,软件服务,川大智胜,17.07,9.99,0,1/1,1
20211216,002263.SZ,塑料制品,大东南,4.04,10.08,6,2/2,2
20211216,002265.SZ,汽车行业,西仪股份,19.64,10.03,0,9/9,9
20211216,002291.SZ,纺织服装,星期六,22.61,10.02,1,1/1,1
20211216,002322.SZ,软件服务,理工环科,14.86,9.99,7,1/1,1
20211216,002357.SZ,高速公路,富临运业,7.35,10.03,0,3/3,3
20211216,002369.SZ,消费电子,卓翼科技,8.18,9.95,6,1/1,1
20211216,002374.SZ,工程建设,中锐股份,6.52,9.95,1,10/15,1
20211216,002443.SZ,钢铁行业,金洲管道,7.7,10.0,0,1/1,1
20211216,002490.SZ,专用设备,山东墨龙,5.5,10.0,1,1/1,1
20211216,002587.SZ,光学光电,奥拓电子,6.29,9.97,0,2/2,2
20211216,002628.SZ,工程建设,成都路桥,3.97,9.97,13,2/2,2
20211216,002671.SZ,水泥建材,龙泉股份,4.7,10.07,0,2/3,1
20211216,002681.SZ,消费电子,奋达科技,4.09,9.95,0,1/1,1
20211216,002682.SZ,交运物流,龙洲股份,5.51,9.98,8,4/4,4
20211216,002699.SZ,文化传媒,美盛文化,7.82,9.99,2,6/7,1
20211216,002717.SZ,环保工程,岭南股份,3.56,9.88,0,1/1,1
20211216,002783.SZ,化学制品,凯龙股份,11.59,9.96,1,1/1,1
20211216,002806.SZ,有色金属,华锋股份,16.47,10.02,0,2/4,1
20211216,002945.SZ,券商信托,华林证券,14.91,10.04,4,4/7,1
20211216,300045.SZ,安防设备,华力创通,12.85,19.98,3,1/1,1
20211216,300161.SZ,机械行业,华中数控,30.08,19.98,8,1/1,1
20211216,300466.SZ,输配电气,赛摩智能,7.14,20.0,0,1/1,1
