trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20221017,002659.SZ,教育,凯文教育,4.7,10.07,1,2/2,2
20221017,002693.SZ,生物制品,双成药业,7.34,10.04,0,7/11,3
20221017,002808.SZ,光学光电,恒久科技,8.11,10.04,0,2/2,2
20221017,002816.SZ,专用设备,和科达,19.0,10.02,0,1/1,1
20221017,002817.SZ,医疗器械,黄山胶囊,10.0,10.01,0,1/1,1
20221017,002819.SZ,仪器仪表,东方中科,29.72,9.99,0,1/1,1
20221017,002901.SZ,医疗器械,大博医疗,49.05,10.0,0,7/10,3
20221017,002903.SZ,通用设备,宇环数控,23.42,10.0,0,1/1,1
20221017,002907.SZ,中药,华森制药,14.26,10.03,0,1/1,1
20221017,002951.SZ,包装材料,金时科技,8.83,9.96,0,1/1,1
20221017,002955.SZ,光学光电,鸿合科技,25.1,9.99,4,1/1,1
20221017,002999.SZ,化肥行业,天禾股份,8.75,10.06,0,3/3,3
20221017,003003.SZ,包装材料,天元股份,10.24,9.99,0,1/1,1
20221017,003005.SZ,互联网服,竞业达,34.31,10.0,9,7/9,1
20221017,003032.SZ,教育,传智教育,14.77,9.98,0,1/1,1
20221017,300161.SZ,通用设备,华中数控,21.31,19.99,1,1/1,1
20221017,300165.SZ,仪器仪表,天瑞仪器,5.4,20.0,0,1/1,1
20221017,300192.SZ,教育,科德教育,6.48,20.0,0,1/1,1
20221017,300341.SZ,电网设备,麦克奥迪,10.33,19.98,5,1/1,1
20221017,300396.SZ,医疗器械,迪瑞医疗,23.95,19.99,0,2/2,2
20221017,300488.SZ,通用设备,恒锋工具,25.04,19.98,0,1/1,1
20221017,300730.SZ,软件开发,科创信息,15.36,20.0,2,3/3,3
20221017,300752.SZ,光学光电,隆利科技,22.42,20.02,1,1/1,1
20221017,300797.SZ,专业服务,钢研纳克,15.66,20.0,0,1/1,1
20221017,300809.SZ,通用设备,华辰装备,23.52,20.0,0,1/1,1
20221017,301178.SZ,软件开发,天亿马,33.41,20.01,1,1/1,1
20221017,600149.SH,贸易行业,廊坊发展,6.7,10.02,0,1/1,1
20221017,600185.SH,房地产开发,格力地产,5.59,10.04,6,1/1,1
20221017,600280.SH,商业百货,中央商场,2.82,10.16,1,2/2,2
20221017,600605.SH,商业百货,汇通能源,18.3,9.98,0,6/11,1
20221017,600636.SH,教育,国新文化,8.36,10.0,0,2/2,2
20221017,600785.SH,商业百货,新华百货,14.39,10.02,0,1/1,1
20221017,600971.SH,煤炭行业,恒源煤电,8.56,10.03,4,1/1,1
20221017,601882.SH,通用设备,海天精工,21.46,9.99,0,1/1,1
20221017,601975.SH,航运港口,招商南油,5.73,9.98,0,2/2,2
20221017,603011.SH,专用设备,合锻智能,9.37,9.98,3,1/1,1
20221017,603036.SH,专用设备,如通股份,9.87,10.03,0,1/1,1
20221017,603052.SH,电子元件,可川科技,49.4,10.0,0,3/5,1
20221017,603122.SH,医疗器械,合富中国,12.55,9.99,0,2/2,2
20221017,603297.SH,光学光电,永新光学,99.22,10.0,0,1/1,1
20221017,603609.SH,农牧饲渔,禾丰股份,11.94,10.05,7,1/1,1
20221017,603658.SH,医疗器械,安图生物,70.41,10.0,0,2/2,2
20221017,603676.SH,化学制药,卫信康,14.19,10.0,1,1/1,1
20221017,603787.SH,交运设备,新日股份,22.57,9.99,0,1/1,1
20221017,603898.SH,装修建材,好莱客,10.96,10.04,0,1/1,1
20221017,605299.SH,家用轻工,舒华体育,9.77,10.02,0,1/1,1
20221017,688056.SH,仪器仪表,莱伯泰科,51.36,20.0,2,1/1,1
20221017,688351.SH,医疗器械,微电生理-U,21.26,19.98,7,2/2,2
20221017,688511.SH,电子元件,天微电子,34.39,19.99,0,1/1,1
20221017,688622.SH,仪器仪表,禾信仪器,48.76,20.01,0,1/1,1
20221017,688628.SH,仪器仪表,优利德,29.8,20.02,1,1/1,1
20221018,000049.SZ,电池,德赛电池,47.62,10.0,0,1/1,1
20221018,000407.SZ,燃气,胜利股份,5.31,9.94,8,1/1,1
20221018,000509.SZ,医疗服务,华塑控股,4.29,10.0,0,1/1,1
20221018,000638.SZ,软件开发,万方发展,9.69,9.99,0,8/15,6
20221018,000820.SZ,环保行业,神雾节能,5.15,10.04,0,1/1,1
20221018,000915.SZ,化学制药,华特达因,48.97,10.0,2,1/1,1
20221018,000948.SZ,软件开发,南天信息,28.17,10.0,2,10/19,5
20221018,000999.SZ,中药,华润三九,47.92,10.01,9,1/1,1
20221018,001236.SZ,多元金融,弘业期货,17.86,9.98,2,4/5,3
20221018,001238.SZ,装修建材,浙江正特,30.55,10.01,0,1/1,1
20221018,001269.SZ,光伏设备,欧晶科技,43.92,9.99,0,8/8,8
20221018,002020.SZ,化学制药,京新药业,13.32,9.99,0,2/3,1
20221018,002045.SZ,消费电子,国光电器,13.29,10.02,4,1/1,1
20221018,002093.SZ,通信服务,国脉科技,9.36,9.99,0,7/7,7
20221018,002144.SZ,纺织服装,宏达高科,10.56,10.0,0,1/1,1
20221018,002188.SZ,房地产服务,中天服务,6.11,10.09,0,1/1,1
20221018,002213.SZ,汽车零部件,大为股份,13.66,9.98,0,1/1,1
20221018,002248.SZ,通用设备,华东数控,8.88,10.04,0,2/2,2
20221018,002289.SZ,光学光电,宇顺电子,8.05,9.97,0,1/1,1
20221018,002294.SZ,化学制药,信立泰,32.11,10.0,3,1/1,1
20221018,002349.SZ,中药,精华制药,12.79,9.97,0,1/1,1
20221018,002420.SZ,家电行业,毅昌科技,6.75,9.93,0,1/1,1
20221018,002444.SZ,通用设备,巨星科技,21.44,10.01,0,1/1,1
20221018,002462.SZ,医药商业,嘉事堂,14.62,10.01,2,1/1,1
20221018,002501.SZ,有色金属,利源精制,2.37,10.23,0,2/2,2
20221018,002528.SZ,软件开发,英飞拓,5.18,9.98,0,5/5,5
20221018,002630.SZ,电源设备,华西能源,3.54,9.94,2,1/1,1
20221018,002659.SZ,教育,凯文教育,5.17,10.0,8,3/3,3
20221018,002693.SZ,生物制品,双成药业,8.07,9.95,0,8/12,4
20221018,002766.SZ,互联网服,索菱股份,5.56,10.1,2,1/1,1
20221018,002769.SZ,物流行业,普路通,8.37,9.99,0,1/1,1
20221018,002771.SZ,互联网服,真视通,10.96,10.04,0,1/1,1
20221018,002782.SZ,消费电子,可立克,17.67,10.02,0,1/1,1
20221018,002796.SZ,专用设备,世嘉科技,9.68,10.0,3,1/1,1
20221018,002800.SZ,物流行业,天顺股份,21.92,9.98,2,1/1,1
20221018,002808.SZ,光学光电,恒久科技,8.92,9.99,2,3/3,3
20221018,002864.SZ,中药,盘龙药业,35.55,9.99,0,1/1,1
20221018,002873.SZ,中药,新天药业,17.77,10.03,0,1/1,1
20221018,002889.SZ,物流行业,东方嘉盛,23.88,10.0,0,1/1,1
20221018,002907.SZ,中药,华森制药,15.69,10.03,0,2/2,2
20221018,002940.SZ,化学制药,昂利康,46.2,10.0,1,1/1,1
20221018,003003.SZ,包装材料,天元股份,11.26,9.96,0,2/2,2
20221018,003010.SZ,互联网服,若羽臣,16.56,10.03,0,1/1,1
20221018,003020.SZ,化学制药,立方制药,36.96,10.0,1,1/1,1
20221018,003032.SZ,教育,传智教育,16.25,10.02,0,2/2,2
20221018,300013.SZ,物流行业,新宁物流,5.11,19.95,10,1/1,1
20221018,300878.SZ,中药,维康药业,24.67,19.99,13,1/1,1
20221018,301041.SZ,电子元件,金百泽,19.64,19.98,2,1/1,1
20221018,600192.SH,电网设备,长城电工,6.2,9.93,0,1/1,1
20221018,600419.SH,食品饮料,天润乳业,16.1,9.97,0,1/1,1
20221018,600421.SH,通用设备,华嵘控股,12.27,10.04,1,1/1,1
20221018,600475.SH,电源设备,华光环能,10.18,10.05,12,1/1,1
20221018,600579.SH,专用设备,克劳斯,6.71,10.0,0,1/1,1
20221018,600640.SH,文化传媒,国脉文化,10.37,9.97,1,1/1,1
20221018,600684.SH,房地产开发,珠江股份,3.45,9.87,6,1/1,1
20221018,600750.SH,中药,江中药业,16.07,9.99,0,1/1,1
20221018,600817.SH,工程机械,宇通重工,9.76,10.03,0,1/1,1
20221018,601869.SH,通信设备,长飞光纤,45.93,10.01,1,1/1,1
20221018,603011.SH,专用设备,合锻智能,10.31,10.03,0,2/2,2
20221018,603122.SH,医疗器械,合富中国,13.81,10.04,0,3/3,3
20221018,603331.SH,通用设备,百达精工,13.52,10.01,0,1/1,1
20221018,603676.SH,化学制药,卫信康,15.61,10.01,2,2/2,2
20221018,603711.SH,食品饮料,香飘飘,12.28,10.04,0,1/1,1
20221018,603878.SH,钢铁行业,武进不锈,9.86,10.04,0,1/1,1
20221018,603898.SH,装修建材,好莱客,12.06,10.04,0,2/2,2
20221018,605286.SH,专用设备,同力日升,51.66,10.01,0,1/1,1
20221018,688351.SH,医疗器械,微电生理-U,25.51,19.99,0,3/3,3
20221019,000049.SZ,电池,德赛电池,52.38,10.0,8,2/2,2
20221019,000509.SZ,医疗服务,华塑控股,4.72,10.02,0,2/2,2
20221019,000638.SZ,软件开发,万方发展,10.66,10.01,0,9/16,7
20221019,000721.SZ,旅游酒店,西安饮食,4.88,9.91,11,1/1,1
20221019,000813.SZ,化学制药,德展健康,3.63,10.0,0,1/1,1
20221019,000955.SZ,纺织服装,欣龙控股,5.36,10.06,1,1/1,1
20221019,000996.SZ,汽车服务,中国中期,6.86,9.94,11,1/1,1
20221019,001203.SZ,钢铁行业,大中矿业,11.02,9.98,0,1/1,1
20221019,001236.SZ,多元金融,弘业期货,19.65,10.02,7,5/6,4
20221019,001258.SZ,电力行业,立新能源,13.6,10.03,5,1/1,1
20221019,001269.SZ,光伏设备,欧晶科技,48.31,10.0,0,9/9,9
20221019,001300.SZ,家用轻工,N三柏硕,16.08,43.96,0,1/1,1
20221019,002093.SZ,通信服务,国脉科技,10.3,10.04,3,8/8,8
20221019,002137.SZ,电子元件,实益达,6.23,10.07,0,1/1,1
20221019,002182.SZ,有色金属,云海金属,24.71,10.02,8,1/1,1
20221019,002245.SZ,电池,蔚蓝锂芯,16.78,10.03,3,1/1,1
20221019,002331.SZ,互联网服,皖通科技,7.19,9.94,0,1/1,1
20221019,002420.SZ,家电行业,毅昌科技,7.43,10.07,0,2/2,2
20221019,002494.SZ,纺织服装,华斯股份,4.82,10.05,2,1/1,1
20221019,002528.SZ,软件开发,英飞拓,5.7,10.04,0,6/6,6
20221019,002530.SZ,互联网服,金财互联,8.06,9.96,0,1/1,1
20221019,002547.SZ,消费电子,春兴精工,5.73,9.98,0,1/1,1
20221019,002640.SZ,贸易行业,跨境通,3.62,10.03,0,2/4,1
20221019,002642.SZ,互联网服,荣联科技,6.96,9.95,5,1/1,1
20221019,002755.SZ,化学制药,奥赛康,9.76,10.03,1,1/1,1
20221019,002793.SZ,化学制药,罗欣药业,8.9,10.01,8,1/1,1
20221019,002796.SZ,专用设备,世嘉科技,10.65,10.02,0,2/2,2
20221019,002800.SZ,物流行业,天顺股份,24.11,9.99,0,2/2,2
20221019,002808.SZ,光学光电,恒久科技,9.81,9.98,11,4/4,4
20221019,002848.SZ,家电行业,高斯贝尔,12.89,9.98,4,1/1,1
20221019,002882.SZ,电网设备,金龙羽,14.26,10.03,1,1/1,1
20221019,002898.SZ,化学制药,赛隆药业,12.28,10.04,0,1/1,1
20221019,002907.SZ,中药,华森制药,17.26,10.01,0,3/3,3
20221019,002955.SZ,光学光电,鸿合科技,27.05,10.0,6,2/3,1
20221019,002987.SZ,软件开发,京北方,30.69,10.0,0,1/1,1
20221019,003010.SZ,互联网服,若羽臣,18.22,10.02,1,2/2,2
20221019,003031.SZ,通信设备,中瓷电子,111.79,10.0,2,1/1,1
20221019,600026.SH,航运港口,中远海能,20.24,10.0,9,1/1,1
20221019,600057.SH,物流行业,厦门象屿,10.25,9.98,1,1/1,1
20221019,600082.SH,房地产开发,海泰发展,4.37,10.08,0,1/1,1
20221019,600428.SH,航运港口,中远海特,7.9,10.03,1,1/1,1
20221019,600636.SH,教育,国新文化,9.47,9.99,2,3/4,1
20221019,600798.SH,航运港口,宁波海运,4.09,9.95,0,1/1,1
20221019,601008.SH,航运港口,连云港,4.41,9.98,0,1/1,1
20221019,601369.SH,通用设备,陕鼓动力,12.34,9.98,10,1/1,1
20221019,601515.SH,包装材料,东风股份,4.73,10.0,0,1/1,1
20221019,603283.SH,专用设备,赛腾股份,29.3,9.98,1,1/1,1
20221019,603559.SH,通信服务,中通国脉,13.07,10.02,0,1/1,1
20221019,603660.SH,计算机设,苏州科达,5.67,10.1,2,1/1,1
20221019,603701.SH,汽车零部件,德宏股份,16.19,9.99,0,1/1,1
20221019,603703.SH,光学光电,盛洋科技,15.5,10.01,1,1/1,1
20221020,000066.SZ,计算机设,中国长城,10.45,10.0,0,1/1,1
20221020,000509.SZ,医疗服务,华塑控股,5.19,9.96,0,3/3,3
20221020,000670.SZ,半导体,盈方微,8.07,9.95,0,1/1,1
20221020,000721.SZ,旅游酒店,西安饮食,5.37,10.04,0,2/2,2
20221020,000727.SZ,光学光电,冠捷科技,2.26,10.24,1,1/1,1
20221020,000813.SZ,化学制药,德展健康,3.99,9.92,0,2/2,2
20221020,001203.SZ,钢铁行业,大中矿业,12.12,9.98,0,2/2,2
20221020,001222.SZ,家用轻工,源飞宠物,32.87,10.01,0,1/1,1
20221020,001231.SZ,农药兽药,农心科技,27.49,10.0,1,1/1,1
20221020,001269.SZ,光伏设备,欧晶科技,53.14,10.0,0,10/10,10
20221020,001300.SZ,家用轻工,三柏硕,17.69,10.01,0,2/2,2
20221020,001309.SZ,半导体,德明利,56.67,10.0,0,1/1,1
20221020,002077.SZ,半导体,大港股份,13.66,9.98,0,1/1,1
20221020,002103.SZ,家用轻工,广博股份,5.82,10.02,0,1/1,1
20221020,002119.SZ,半导体,康强电子,12.22,9.99,0,1/1,1
20221020,002137.SZ,电子元件,实益达,6.85,9.95,0,2/2,2
20221020,002156.SZ,半导体,通富微电,16.3,9.99,0,1/1,1
20221020,002364.SZ,电源设备,中恒电气,7.89,10.04,4,1/1,1
20221020,002371.SZ,半导体,北方华创,265.1,10.0,0,1/1,1
20221020,002474.SZ,互联网服,榕基软件,7.39,9.97,0,1/1,1
20221020,002516.SZ,汽车零部件,旷达科技,5.07,9.98,7,1/1,1
20221020,002528.SZ,软件开发,英飞拓,6.27,10.0,4,7/7,7
20221020,002571.SZ,家用轻工,德力股份,7.58,10.01,1,1/1,1
20221020,002614.SZ,家电行业,奥佳华,8.61,9.96,0,1/1,1
20221020,002629.SZ,采掘行业,仁智股份,4.25,10.1,0,1/1,1
20221020,002640.SZ,贸易行业,跨境通,3.98,9.94,0,3/5,2
20221020,002693.SZ,生物制品,双成药业,9.59,9.98,5,9/14,1
20221020,002707.SZ,旅游酒店,众信旅游,7.17,9.97,11,1/1,1
20221020,002778.SZ,石油行业,中晟高科,14.82,10.02,1,1/1,1
20221020,002796.SZ,专用设备,世嘉科技,11.72,10.05,5,3/3,3
20221020,002822.SZ,装修装饰,中装建设,4.84,10.0,1,1/1,1
20221020,002828.SZ,采掘行业,贝肯能源,10.2,10.03,2,1/1,1
20221020,002845.SZ,光学光电,同兴达,13.32,9.99,0,1/1,1
20221020,002848.SZ,家电行业,高斯贝尔,14.18,10.01,2,2/2,2
20221020,002853.SZ,装修建材,皮阿诺,17.25,10.01,0,1/1,1
20221020,002898.SZ,化学制药,赛隆药业,13.51,10.02,0,2/2,2
20221020,002900.SZ,化学制药,哈三联,13.88,9.98,0,1/1,1
20221020,002907.SZ,中药,华森制药,18.99,10.02,1,5/10,4
20221020,002995.SZ,文化传媒,天地在线,17.07,9.99,0,1/1,1
20221020,003005.SZ,互联网服,竞业达,41.11,10.01,2,8/12,1
20221020,003029.SZ,软件开发,吉大正元,27.61,10.0,2,1/1,1
20221020,003043.SZ,通用设备,华亚智能,78.99,10.0,1,1/1,1
20221020,600520.SH,专用设备,文一科技,12.4,10.03,0,1/1,1
20221020,600641.SH,房地产开发,万业企业,19.93,9.99,1,1/1,1
20221020,603078.SH,电子化学,江化微,22.62,10.02,0,1/1,1
20221020,603196.SH,纺织服装,日播时尚,7.72,9.97,0,1/1,1
20221020,603324.SH,环保行业,盛剑环境,43.68,10.0,0,1/1,1
20221020,605018.SH,汽车零部件,长华集团,11.95,10.04,1,1/1,1
20221020,688130.SH,半导体,晶华微,50.38,20.01,1,1/1,1
20221020,688138.SH,半导体,清溢光电,21.41,20.01,4,1/1,1
20221020,688252.SH,半导体,天德钰,20.88,20.0,0,1/1,1
20221021,000539.SZ,电力行业,粤电力Ａ,5.21,9.92,1,1/1,1
20221021,000631.SZ,房地产开发,顺发恒业,4.14,10.11,0,1/1,1
20221021,000632.SZ,综合行业,三木集团,4.44,9.9,0,1/1,1
20221021,000633.SZ,小金属,合金投资,9.79,10.0,0,1/1,1
20221021,000638.SZ,软件开发,万方发展,11.55,10.0,0,10/18,1
20221021,000668.SZ,房地产开发,荣丰控股,15.47,10.03,3,1/1,1
20221021,000679.SZ,商业百货,大连友谊,5.02,10.09,0,1/1,1
20221021,000813.SZ,化学制药,德展健康,4.39,10.03,6,3/3,3
20221021,000819.SZ,石油行业,岳阳兴长,21.65,10.01,0,1/1,1
20221021,000909.SZ,综合行业,数源科技,8.89,10.02,0,1/1,1
20221021,001269.SZ,光伏设备,欧晶科技,58.45,9.99,2,11/11,11
20221021,001300.SZ,家用轻工,三柏硕,19.46,10.01,0,3/3,3
20221021,002012.SZ,造纸印刷,凯恩股份,5.87,9.93,0,1/1,1
20221021,002077.SZ,半导体,大港股份,15.03,10.03,9,2/2,2
20221021,002137.SZ,电子元件,实益达,7.54,10.07,0,3/3,3
20221021,002282.SZ,通用设备,博深股份,7.84,9.96,0,1/1,1
20221021,002296.SZ,通信设备,辉煌科技,7.98,10.07,0,1/1,1
20221021,002314.SZ,房地产开发,南山控股,3.55,9.91,2,1/1,1
20221021,002317.SZ,中药,众生药业,19.69,10.0,2,1/1,1
20221021,002325.SZ,装修装饰,洪涛股份,2.12,9.84,0,1/1,1
20221021,002333.SZ,装修建材,罗普斯金,5.9,10.07,0,1/1,1
20221021,002348.SZ,家用轻工,高乐股份,2.49,10.18,4,1/1,1
20221021,002598.SZ,通用设备,山东章鼓,13.18,10.02,0,1/1,1
20221021,002638.SZ,教育,勤上股份,2.53,10.0,0,1/1,1
20221021,002640.SZ,贸易行业,跨境通,4.38,10.05,0,4/6,3
20221021,002678.SZ,家用轻工,珠江钢琴,5.72,10.0,0,1/1,1
20221021,002693.SZ,生物制品,双成药业,10.55,10.01,5,10/15,2
20221021,002716.SZ,贵金属,金贵银业,3.16,10.1,2,2/2,1
20221021,002777.SZ,互联网服,久远银海,16.53,9.98,0,1/1,1
20221021,002796.SZ,专用设备,世嘉科技,12.89,9.98,4,4/4,4
20221021,002822.SZ,装修装饰,中装建设,5.32,9.92,0,2/2,2
20221021,002853.SZ,装修建材,皮阿诺,18.98,10.03,3,2/2,2
20221021,002866.SZ,消费电子,传艺科技,44.07,10.01,10,1/1,1
20221021,002868.SZ,农药兽药,绿康生化,26.69,10.02,0,1/1,1
20221021,002907.SZ,中药,华森制药,20.89,10.01,1,6/11,5
20221021,003001.SZ,工程咨询,中岩大地,17.28,9.99,2,1/1,1
20221021,003002.SZ,化学制品,壶化股份,23.1,10.0,0,1/1,1
20221021,003005.SZ,互联网服,竞业达,45.22,10.0,0,9/13,2
20221021,300845.SZ,软件开发,捷安高科,24.36,20.0,5,1/1,1
20221021,600636.SH,教育,国新文化,10.56,10.0,7,4/6,1
20221021,600644.SH,电力行业,乐山电力,7.28,9.97,2,1/1,1
20221021,600685.SH,船舶制造,中船防务,25.48,10.02,2,1/1,1
20221021,600730.SH,教育,中国高科,6.24,10.05,0,1/1,1
20221021,600761.SH,工程机械,安徽合力,14.16,10.02,11,1/1,1
20221021,600821.SH,电力行业,金开新能,7.0,10.06,0,1/1,1
20221021,601969.SH,钢铁行业,海南矿业,7.3,9.94,2,1/1,1
20221021,603100.SH,仪器仪表,川仪股份,35.11,9.99,9,1/1,1
20221021,603283.SH,专用设备,赛腾股份,34.31,10.0,2,2/3,1
20221021,603507.SH,风电设备,振江股份,34.87,10.0,3,1/1,1
20221021,605196.SH,电网设备,华通线缆,7.63,9.94,0,1/1,1
20221021,605222.SH,电网设备,起帆电缆,27.17,10.0,3,1/1,1
20221021,605299.SH,家用轻工,舒华体育,10.49,9.96,7,1/1,1
20221021,688628.SH,仪器仪表,优利德,35.22,20.0,0,1/1,1
20221024,000059.SZ,石油行业,华锦股份,7.69,10.01,4,1/1,1
20221024,000595.SZ,通用设备,宝塔实业,7.41,9.94,0,1/1,1
20221024,000633.SZ,小金属,合金投资,10.77,10.01,4,2/2,2
20221024,000670.SZ,半导体,盈方微,9.27,9.96,5,2/3,1
20221024,001236.SZ,多元金融,弘业期货,20.54,10.02,14,6/9,1
20221024,001300.SZ,家用轻工,三柏硕,21.41,10.02,0,4/4,4
20221024,001316.SZ,贸易行业,润贝航科,40.49,10.0,1,1/1,1
20221024,002077.SZ,半导体,大港股份,16.53,9.98,10,3/3,3
20221024,002248.SZ,通用设备,华东数控,9.89,10.01,3,3/6,1
20221024,002265.SZ,汽车零部件,西仪股份,13.71,10.03,1,1/1,1
20221024,002288.SZ,电子元件,超华科技,5.58,10.06,2,1/1,1
20221024,002296.SZ,通信设备,辉煌科技,8.78,10.03,2,2/2,2
20221024,002333.SZ,装修建材,罗普斯金,6.49,10.0,0,2/2,2
20221024,002448.SZ,汽车零部件,中原内配,6.58,10.03,0,1/1,1
20221024,002598.SZ,通用设备,山东章鼓,14.5,10.02,2,2/2,2
20221024,002642.SZ,互联网服,荣联科技,6.73,9.97,0,2/4,1
20221024,002662.SZ,汽车零部件,京威股份,3.7,10.12,3,1/1,1
20221024,002771.SZ,互联网服,真视通,11.22,10.0,1,1/1,1
20221024,002806.SZ,有色金属,华锋股份,12.43,10.0,0,1/1,1
20221024,002843.SZ,通用设备,泰嘉股份,20.47,9.99,0,1/1,1
20221024,002850.SZ,电池,科达利,96.54,10.0,2,1/1,1
20221024,002903.SZ,通用设备,宇环数控,27.17,10.0,13,1/1,1
20221024,002907.SZ,中药,华森制药,22.98,10.0,0,7/12,6
20221024,002992.SZ,光学光电,宝明科技,32.63,10.01,4,1/1,1
20221024,003007.SZ,软件开发,直真科技,22.73,10.02,3,1/1,1
20221024,003018.SZ,塑料制品,金富科技,10.42,10.03,0,1/1,1
20221024,300634.SZ,互联网服,彩讯股份,19.57,19.99,3,1/1,1
20221024,300881.SZ,钢铁行业,盛德鑫泰,37.68,20.0,0,1/1,1
20221024,600765.SH,航天航空,中航重机,34.76,10.0,6,1/1,1
20221024,600992.SH,通用设备,贵绳股份,23.98,10.0,7,1/1,1
20221024,601882.SH,通用设备,海天精工,26.29,10.0,5,1/1,1
20221024,603021.SH,玻璃玻纤,山东华鹏,6.22,10.09,0,2/4,1
20221024,603283.SH,专用设备,赛腾股份,37.74,10.0,8,3/4,2
20221024,603499.SH,造纸印刷,翔港科技,7.92,10.0,12,1/1,1
20221024,603650.SH,橡胶制品,彤程新材,31.65,10.01,11,1/1,1
20221024,605368.SH,燃气,蓝天燃气,13.57,9.97,1,1/1,1
20221025,000420.SZ,化纤行业,吉林化纤,4.72,10.02,0,1/1,1
20221025,000595.SZ,通用设备,宝塔实业,8.15,9.99,0,2/2,2
20221025,000711.SZ,环保行业,京蓝科技,2.6,10.17,3,1/1,1
20221025,000721.SZ,旅游酒店,西安饮食,5.17,10.0,0,3/5,1
20221025,000821.SZ,专用设备,京山轻机,19.82,9.99,0,1/1,1
20221025,000868.SZ,汽车整车,安凯客车,6.13,10.05,0,1/1,1
20221025,000887.SZ,汽车零部件,中鼎股份,15.9,10.03,0,1/1,1
20221025,001215.SZ,食品饮料,千味央厨,54.79,10.0,3,1/1,1
20221025,001231.SZ,农药兽药,农心科技,28.61,10.0,3,2/4,1
20221025,001300.SZ,家用轻工,三柏硕,23.55,10.0,9,5/5,5
20221025,001316.SZ,贸易行业,润贝航科,44.54,10.0,6,2/2,2
20221025,002101.SZ,汽车零部件,广东鸿图,23.62,10.01,0,1/1,1
20221025,002112.SZ,电网设备,三变科技,8.05,9.97,1,1/1,1
20221025,002126.SZ,汽车零部件,银轮股份,13.1,9.99,0,1/1,1
20221025,002137.SZ,电子元件,实益达,8.54,10.05,10,4/5,1
20221025,002150.SZ,通用设备,通润装备,8.94,9.96,0,1/1,1
20221025,002248.SZ,通用设备,华东数控,10.88,10.01,1,4/7,2
20221025,002296.SZ,通信设备,辉煌科技,9.66,10.02,1,3/3,3
20221025,002303.SZ,包装材料,美盈森,3.62,10.03,1,1/1,1
20221025,002331.SZ,互联网服,皖通科技,7.32,10.08,1,1/1,1
20221025,002333.SZ,装修建材,罗普斯金,7.14,10.02,0,3/3,3
20221025,002334.SZ,专用设备,英威腾,10.22,10.01,0,1/1,1
20221025,002448.SZ,汽车零部件,中原内配,7.24,10.03,2,2/2,2
20221025,002486.SZ,纺织服装,嘉麟杰,3.98,9.94,0,1/1,1
20221025,002553.SZ,汽车零部件,南方精工,13.5,10.02,0,1/1,1
20221025,002575.SZ,家用轻工,群兴玩具,6.37,10.02,1,1/1,1
20221025,002598.SZ,通用设备,山东章鼓,15.95,10.0,1,3/3,3
20221025,002613.SZ,玻璃玻纤,北玻股份,4.88,9.91,0,1/1,1
20221025,002640.SZ,贸易行业,跨境通,4.35,10.13,3,5/8,1
20221025,002642.SZ,互联网服,荣联科技,7.4,9.96,2,3/5,2
20221025,002703.SZ,汽车零部件,浙江世宝,9.09,10.05,0,1/1,1
20221025,002765.SZ,光学光电,蓝黛科技,10.63,10.04,2,1/1,1
20221025,002771.SZ,互联网服,真视通,12.34,9.98,0,3/6,2
20221025,002790.SZ,装修建材,瑞尔特,8.27,9.97,4,1/1,1
20221025,002843.SZ,通用设备,泰嘉股份,22.52,10.01,0,2/2,2
20221025,002972.SZ,交运设备,科安达,17.44,10.03,1,1/1,1
20221025,002992.SZ,光学光电,宝明科技,35.89,9.99,1,2/2,2
20221025,002997.SZ,汽车零部件,瑞鹄模具,25.49,10.01,0,1/1,1
20221025,003006.SZ,美容护理,百亚股份,9.31,10.05,0,1/1,1
20221025,003025.SZ,通用设备,思进智能,21.15,9.98,7,1/1,1
20221025,301016.SZ,交运设备,雷尔伟,25.06,20.02,3,1/1,1
20221025,301063.SZ,通用设备,海锅股份,33.46,20.01,20,1/1,1
20221025,600818.SH,交运设备,中路股份,33.56,10.0,0,1/1,1
20221025,600876.SH,玻璃玻纤,洛阳玻璃,22.02,9.99,1,1/1,1
20221025,601579.SH,酿酒行业,会稽山,11.45,9.99,0,1/1,1
20221025,601886.SH,装修装饰,江河集团,8.66,10.04,0,1/1,1
20221025,603021.SH,玻璃玻纤,山东华鹏,6.84,9.97,0,3/5,2
20221025,603035.SH,汽车零部件,常熟汽饰,23.06,10.02,0,1/1,1
20221025,603396.SH,光伏设备,金辰股份,93.06,10.0,1,1/1,1
20221025,603755.SH,食品饮料,日辰股份,36.2,10.0,4,1/1,1
20221025,603786.SH,汽车零部件,科博达,65.45,10.0,0,1/1,1
20221025,605188.SH,商业百货,国光连锁,8.9,10.01,0,1/1,1
20221025,605598.SH,工程建设,上海港湾,24.64,10.0,0,1/1,1
20221026,000032.SZ,通信设备,深桑达Ａ,16.68,10.03,5,1/1,1
20221026,000590.SZ,中药,启迪药业,9.54,10.03,1,1/1,1
20221026,000766.SZ,化学制药,通化金马,5.49,10.02,0,1/1,1
20221026,001228.SZ,物流行业,永泰运,52.34,10.0,0,1/1,1
20221026,001236.SZ,多元金融,弘业期货,20.38,9.98,3,7/11,1
20221026,001896.SZ,电力行业,豫能控股,5.81,10.04,11,1/1,1
20221026,002020.SZ,化学制药,京新药业,13.26,10.04,5,1/1,1
