2022-07-05,5.047,2.078,4.011,2.739
2022-07-06,4.988,2.051,3.945,2.725
2022-07-07,5.004,2.059,3.958,2.769
2022-07-08,5.0,2.047,3.956,2.731
2022-07-11,4.924,2.02,3.929,2.69
2022-07-12,4.888,1.996,3.952,2.622
2022-07-13,4.895,2.003,3.95,2.665
2022-07-14,4.896,2.017,3.92,2.735
2022-07-15,4.831,1.983,3.88,2.68
2022-07-18,4.877,2.02,3.939,2.717
2022-07-19,4.855,2.027,3.943,2.67
2022-07-20,4.867,2.053,3.948,2.68
2022-07-21,4.822,2.033,3.904,2.67
2022-07-22,4.825,2.015,3.887,2.651
2022-07-25,4.807,1.995,3.896,2.629
2022-07-26,4.836,2.019,3.934,2.634
2022-07-27,4.812,2.028,3.934,2.637
2022-07-28,4.815,2.033,3.945,2.629
2022-07-29,4.756,2.017,3.923,2.594
2022-08-01,4.774,2.034,3.93,2.657
2022-08-02,4.703,1.983,3.867,2.605
2022-08-03,4.658,1.967,3.839,2.553
2022-08-04,4.689,1.973,3.843,2.565
2022-08-05,4.754,2.014,3.847,2.606
2022-08-08,4.74,2.026,3.878,2.596
2022-08-09,4.747,2.032,3.899,2.614
2022-08-10,4.702,2.028,3.883,2.579
2022-08-11,4.79,2.068,3.91,2.647
2022-08-12,4.791,2.064,3.937,2.613
2022-08-15,4.781,2.067,3.951,2.638
2022-08-16,4.771,2.072,3.961,2.652
2022-08-17,4.812,2.086,3.965,2.695
2022-08-18,4.775,2.078,3.941,2.693
2022-08-19,4.745,2.051,3.966,2.653
2022-08-22,4.772,2.076,3.992,2.699
2022-08-23,4.758,2.077,4.002,2.697
2022-08-24,4.681,2.017,3.958,2.6
2022-08-25,4.717,2.028,4.023,2.59
2022-08-26,4.711,2.024,4.002,2.566
2022-08-29,4.686,2.023,4.024,2.553
2022-08-30,4.677,2.02,3.997,2.538
2022-08-31,4.677,1.977,3.979,2.491
2022-09-01,4.643,1.97,4.007,2.463
2022-09-02,4.62,1.973,4.001,2.461
2022-09-05,4.618,1.983,4.055,2.467
2022-09-06,4.647,2.017,4.104,2.468
2022-09-07,4.655,2.022,4.096,2.493
2022-09-08,4.637,2.015,4.087,2.448
2022-09-09,4.695,2.028,4.13,2.476
2022-09-13,4.709,2.022,4.107,2.475
2022-09-14,4.663,2.007,4.081,2.431
2022-09-15,4.626,1.961,4.093,2.349
2022-09-16,4.536,1.912,4.003,2.297
2022-09-19,4.525,1.9,4.003,2.285
2022-09-20,4.527,1.91,4.0,2.297
2022-09-21,4.497,1.92,4.027,2.265
2022-09-22,4.468,1.917,4.039,2.252
2022-09-23,4.46,1.894,4.015,2.239
2022-09-26,4.435,1.864,3.967,2.253
2022-09-27,4.485,1.899,3.983,2.306
2022-09-28,4.429,1.855,3.962,2.249
2022-09-29,4.43,1.859,3.957,2.267
2022-09-30,4.404,1.834,3.982,2.221
2022-10-10,4.325,1.813,3.987,2.166
2022-10-11,4.322,1.824,3.977,2.192
2022-10-12,4.384,1.868,4.012,2.274
2022-10-13,4.351,1.873,3.966,2.282
2022-10-14,4.439,1.92,3.998,2.365
2022-10-17,4.438,1.929,3.989,2.362
2022-10-18,4.431,1.938,3.984,2.373
2022-10-19,4.372,1.921,3.981,2.355
2022-10-20,4.36,1.915,3.955,2.337
2022-10-21,4.338,1.915,3.968,2.321
2022-10-24,4.24,1.899,3.916,2.266
2022-10-25,4.224,1.883,3.888,2.241
2022-10-26,4.252,1.922,3.871,2.302
2022-10-27,4.226,1.917,3.885,2.265
2022-10-28,4.14,1.856,3.836,2.187
2022-10-31,4.101,1.867,3.769,2.202
2022-11-01,4.239,1.913,3.789,2.275
2022-11-02,4.273,1.927,3.822,2.305
2022-11-03,4.243,1.928,3.803,2.309
2022-11-04,4.37,1.977,3.851,2.383
2022-11-07,4.37,1.972,3.876,2.379
2022-11-08,4.347,1.974,3.876,2.363
2022-11-09,4.307,1.968,3.874,2.326
2022-11-10,4.286,1.961,3.881,2.288
2022-11-11,4.384,1.973,3.943,2.33
2022-11-14,4.386,1.97,3.932,2.302
2022-11-15,4.461,2.004,3.942,2.361
2022-11-16,4.432,1.995,3.933,2.33
2022-11-17,4.415,1.999,3.912,2.316
2022-11-18,4.402,1.995,3.899,2.315
2022-11-21,4.369,1.993,3.888,2.319
2022-11-22,4.367,1.971,3.907,2.273
2022-11-23,4.37,1.968,3.923,2.269
2022-11-24,4.352,1.968,3.939,2.264
2022-11-25,4.373,1.958,3.988,2.242
2022-11-28,4.328,1.949,3.97,2.233
2022-11-29,4.444,1.981,4.056,2.268
2022-11-30,4.447,1.977,4.036,2.265
2022-12-01,4.492,1.987,4.015,2.311
2022-12-02,4.469,1.983,3.994,2.316
2022-12-05,4.54,1.996,4.047,2.313
2022-12-06,4.563,1.996,4.035,2.319
2022-12-07,4.551,1.993,4.02,2.343
2022-12-08,4.56,1.99,4.035,2.338
2022-12-09,4.594,1.993,4.042,2.348
2022-12-12,4.552,1.985,3.98,2.333
2022-12-13,4.541,1.974,3.994,2.305
2022-12-14,4.551,1.966,3.988,2.299
2022-12-15,4.549,1.966,3.953,2.326
2022-12-16,4.553,1.958,3.975,2.298
2022-12-19,4.495,1.917,3.936,2.274
2022-12-20,4.432,1.896,3.902,2.243
2022-12-21,4.429,1.887,3.905,2.24
2022-12-22,4.437,1.866,3.883,2.235
2022-12-23,4.427,1.859,3.873,2.222
2022-12-26,4.436,1.882,3.866,2.262
2022-12-27,4.483,1.894,3.894,2.293
2022-12-28,4.47,1.889,3.9,2.267
2022-12-29,4.458,1.888,3.871,2.277
2022-12-30,4.474,1.89,3.885,2.279
2023-01-03,4.485,1.917,3.898,2.289
2023-01-04,4.49,1.916,3.919,2.267
2023-01-05,4.565,1.935,3.924,2.33
2023-01-06,4.581,1.939,3.919,2.35
2023-01-09,4.606,1.943,3.921,2.365
2023-01-10,4.612,1.948,3.905,2.401
2023-01-11,4.612,1.939,3.927,2.374
2023-01-12,4.618,1.937,3.914,2.382
2023-01-13,4.68,1.953,3.929,2.417
2023-01-16,4.743,1.972,3.948,2.462
2023-01-17,4.739,1.975,3.94,2.47
2023-01-18,4.73,1.983,3.943,2.468
2023-01-19,4.758,2.001,3.949,2.496
2023-01-20,4.781,2.015,3.977,2.507
2023-01-30,4.805,2.022,3.961,2.533
2023-01-31,4.759,2.024,3.969,2.507
2023-02-01,4.79,2.047,3.973,2.537
2023-02-02,4.78,2.05,3.977,2.524
2023-02-03,4.737,2.041,3.959,2.5
2023-02-06,4.68,2.032,3.944,2.468
2023-02-07,4.69,2.033,3.955,2.461
2023-02-08,4.673,2.018,3.948,2.447
2023-02-09,4.727,2.047,3.957,2.493
2023-02-10,4.703,2.041,3.96,2.465
2023-02-13,4.735,2.053,3.965,2.495
2023-02-14,4.744,2.058,3.982,2.49
2023-02-15,4.716,2.055,3.969,2.468
2023-02-16,4.687,2.027,3.954,2.436
2023-02-17,4.629,2.01,3.959,2.378
2023-02-20,4.734,2.041,4.003,2.403
2023-02-21,4.739,2.053,4.039,2.395
2023-02-22,4.699,2.051,4.043,2.377
2023-02-23,4.699,2.048,4.054,2.385
2023-02-24,4.66,2.043,4.046,2.357
2023-02-27,4.645,2.033,4.051,2.34
2023-02-28,4.671,2.046,4.058,2.359
2023-03-01,4.72,2.058,4.075,2.372
2023-03-02,4.715,2.056,4.089,2.347
2023-03-03,4.724,2.055,4.104,2.352
2023-03-06,4.699,2.056,4.09,2.361
2023-03-07,4.642,2.024,4.083,2.312
2023-03-08,4.626,2.027,4.081,2.308
2023-03-09,4.616,2.025,4.077,2.303
2023-03-10,4.561,1.999,4.037,2.3
2023-03-13,4.605,2.01,4.07,2.287
2023-03-14,4.58,1.994,4.055,2.276
2023-03-15,4.579,2.004,4.079,2.268
2023-03-16,4.533,1.979,4.058,2.233
2023-03-17,4.554,1.991,4.077,2.228
2023-03-20,4.532,1.985,4.064,2.226
2023-03-21,4.575,2.006,4.056,2.265
2023-03-22,4.593,2.017,4.07,2.27
2023-03-23,4.631,2.028,4.072,2.288
2023-03-24,4.626,2.031,4.054,2.297
2023-03-27,4.605,2.03,4.033,2.323
2023-03-28,4.597,2.024,4.038,2.298
2023-03-29,4.597,2.016,4.036,2.297
2023-03-30,4.64,2.027,4.047,2.313
2023-03-31,4.65,2.042,4.054,2.327
2023-04-03,4.68,2.062,4.075,2.366
2023-04-04,4.7,2.064,4.088,2.35
2023-04-06,4.688,2.063,4.071,2.354
2023-04-07,4.717,2.079,4.072,2.369
2023-04-10,4.702,2.065,4.069,2.368
2023-04-11,4.692,2.065,4.092,2.362
2023-04-12,4.688,2.072,4.126,2.353
2023-04-13,4.663,2.063,4.133,2.332
2023-04-14,4.684,2.068,4.125,2.355
2023-04-17,4.745,2.078,4.159,2.364
2023-04-18,4.752,2.074,4.178,2.354
2023-04-19,4.719,2.064,4.173,2.339
2023-04-20,4.703,2.062,4.169,2.314
2023-04-21,4.63,2.013,4.152,2.269
2023-04-24,4.579,1.999,4.147,2.234
2023-04-25,4.56,1.969,4.169,2.193
2023-04-26,4.551,1.978,4.175,2.226
2023-04-27,4.586,1.986,4.183,2.24
2023-04-28,4.625,2.015,4.219,2.255
2023-05-04,4.625,2.016,4.29,2.23
2023-05-05,4.609,1.998,4.318,2.202
2023-05-08,4.654,2.01,4.409,2.213
2023-05-09,4.619,1.992,4.371,2.18
2023-05-10,4.588,1.988,4.303,2.199
2023-05-11,4.583,1.982,4.296,2.211
2023-05-12,4.532,1.963,4.283,2.185
2023-05-15,4.595,1.985,4.276,2.234
2023-05-16,4.578,1.972,4.256,2.228
2023-05-17,4.551,1.972,4.243,2.229
2023-05-18,4.55,1.976,4.271,2.215
2023-05-19,4.544,1.977,4.228,2.215
2023-05-22,4.564,1.974,4.218,2.214
2023-05-23,4.507,1.953,4.18,2.187
2023-05-24,4.454,1.939,4.138,2.183
2023-05-25,4.445,1.933,4.123,2.184
2023-05-26,4.45,1.95,4.151,2.167
2023-05-29,4.434,1.948,4.182,2.143
2023-05-30,4.438,1.958,4.181,2.155
2023-05-31,4.402,1.956,4.148,2.131
2023-06-01,4.41,1.959,4.145,2.148
2023-06-02,4.463,1.976,4.144,2.175
2023-06-05,4.445,1.972,4.162,2.143
2023-06-06,4.408,1.935,4.152,2.106
2023-06-07,4.396,1.936,4.183,2.075
2023-06-08,4.428,1.932,4.22,2.071
2023-06-09,4.444,1.949,4.201,2.086
2023-06-12,4.448,1.954,4.17,2.095
2023-06-13,4.477,1.96,4.163,2.111
2023-06-14,4.477,1.962,4.145,2.106
2023-06-15,4.542,1.98,4.154,2.179
2023-06-16,4.579,1.994,4.149,2.208
2023-06-19,4.549,1.991,4.112,2.207
2023-06-20,4.542,1.99,4.085,2.21
2023-06-21,4.487,1.95,4.068,2.156
2023-06-26,4.443,1.917,4.022,2.133
2023-06-27,4.469,1.932,4.075,2.138
2023-06-28,4.477,1.936,4.095,2.126
2023-06-29,4.459,1.934,4.093,2.129
2023-06-30,4.482,1.957,4.098,2.164
2023-07-03,4.527,1.966,4.133,2.171
2023-07-04,4.534,1.971,4.11,2.174
2023-07-05,4.507,1.961,4.108,2.156
2023-07-06,4.479,1.95,4.101,2.137
2023-07-07,4.468,1.944,4.119,2.118
2023-07-10,4.484,1.951,4.126,2.145
2023-07-11,4.51,1.967,4.124,2.161
2023-07-12,4.491,1.948,4.106,2.139
2023-07-13,4.554,1.975,4.137,2.182
2023-07-14,4.552,1.967,4.152,2.169
2023-07-17,4.524,1.962,4.135,2.152
2023-07-18,4.518,1.959,4.128,2.147
2023-07-19,4.516,1.956,4.147,2.125
2023-07-20,4.488,1.935,4.138,2.103
2023-07-21,4.49,1.936,4.138,2.11
2023-07-24,4.473,1.933,4.136,2.09
2023-07-25,4.585,1.964,4.178,2.136
2023-07-26,4.576,1.961,4.185,2.135
2023-07-27,4.572,1.947,4.194,2.129
2023-07-28,4.668,1.977,4.246,2.163
2023-07-31,4.684,1.989,4.266,2.182
2023-08-01,4.666,1.991,4.27,2.168
2023-08-02,4.637,1.984,4.231,2.164
2023-08-03,4.673,1.991,4.247,2.187
2023-08-04,4.694,2.004,4.236,2.204
2023-08-07,4.663,1.991,4.208,2.185
2023-08-08,4.648,1.984,4.203,2.177
2023-08-09,4.64,1.97,4.193,2.174
2023-08-10,4.645,1.97,4.214,2.184
2023-08-11,4.55,1.931,4.172,2.129
2023-08-14,4.523,1.933,4.166,2.113
2023-08-15,4.519,1.923,4.19,2.096
2023-08-16,4.489,1.909,4.189,2.082
2023-08-17,4.502,1.92,4.188,2.094
2023-08-18,4.452,1.891,4.189,2.065
2023-08-21,4.4,1.866,4.164,2.035
2023-08-22,4.423,1.874,4.182,2.038
2023-08-23,4.368,1.842,4.188,1.987
2023-08-24,4.391,1.848,4.172,2.014
2023-08-25,4.384,1.826,4.175,1.991
2023-08-28,4.437,1.846,4.217,2.01
2023-08-29,4.459,1.886,4.217,2.067
2023-08-30,4.458,1.886,4.187,2.066
2023-08-31,4.439,1.877,4.154,2.052
2023-09-01,4.462,1.879,4.182,2.049
2023-09-04,4.52,1.906,4.228,2.067
2023-09-05,4.493,1.892,4.204,2.057
2023-09-06,4.483,1.891,4.201,2.049
2023-09-07,4.43,1.865,4.193,2.003
2023-09-08,4.409,1.865,4.174,1.998
2023-09-11,4.437,1.886,4.195,2.011
2023-09-12,4.432,1.887,4.19,1.998
2023-09-13,4.407,1.868,4.205,1.974
2023-09-14,4.404,1.866,4.243,1.96
2023-09-15,4.387,1.866,4.245,1.954
2023-09-18,4.4,1.87,4.247,1.968
2023-09-19,4.395,1.862,4.268,1.952
2023-09-20,4.377,1.849,4.276,1.936
2023-09-21,4.342,1.834,4.257,1.917
2023-09-22,4.417,1.866,4.271,1.964
2023-09-25,4.389,1.855,4.265,1.953
2023-09-26,4.368,1.849,4.252,1.938
2023-09-27,4.378,1.857,4.241,1.956
2023-09-28,4.364,1.86,4.237,1.953
2023-10-09,4.354,1.849,4.232,1.947
2023-10-10,4.327,1.84,4.203,1.938
2023-10-11,4.335,1.839,4.194,1.954
2023-10-12,4.371,1.853,4.22,1.968
2023-10-13,4.336,1.843,4.216,1.945
2023-10-16,4.293,1.825,4.235,1.906
2023-10-17,4.305,1.828,4.231,1.912
2023-10-18,4.277,1.806,4.208,1.887
2023-10-19,4.2,1.786,4.163,1.867
2023-10-20,4.182,1.773,4.14,1.85
2023-10-23,4.144,1.726,4.11,1.815
2023-10-24,4.149,1.747,4.131,1.832
2023-10-25,4.169,1.755,4.154,1.815
2023-10-26,4.182,1.763,4.164,1.829
2023-10-27,4.236,1.796,4.175,1.881
2023-10-30,4.252,1.811,4.134,1.926
2023-10-31,4.244,1.807,4.142,1.916
2023-11-01,4.242,1.803,4.139,1.908
2023-11-02,4.225,1.786,4.148,1.89
2023-11-03,4.253,1.8,4.134,1.918
2023-11-06,4.301,1.83,4.115,1.981
2023-11-07,4.29,1.833,4.117,1.967
2023-11-08,4.279,1.832,4.116,1.971
2023-11-09,4.282,1.828,4.141,1.967
2023-11-10,4.255,1.821,4.133,1.955
2023-11-13,4.25,1.831,4.138,1.958
2023-11-14,4.25,1.839,4.128,1.953
2023-11-15,4.275,1.851,4.137,1.963
2023-11-16,4.239,1.832,4.139,1.925
2023-11-17,4.234,1.839,4.129,1.934
2023-11-20,4.245,1.849,4.133,1.942
2023-11-21,4.25,1.843,4.149,1.931
2023-11-22,4.211,1.82,4.141,1.899
2023-11-23,4.23,1.836,4.161,1.911
2023-11-24,4.205,1.821,4.169,1.888
2023-11-27,4.181,1.817,4.16,1.878
2023-11-28,4.185,1.825,4.154,1.89
2023-11-29,4.158,1.816,4.141,1.867
2023-11-30,4.162,1.81,4.15,1.874
2023-12-01,4.148,1.819,4.162,1.881
2023-12-04,4.124,1.815,4.168,1.858
2023-12-05,4.058,1.787,4.132,1.823
2023-12-06,4.063,1.791,4.129,1.834
2023-12-07,4.054,1.792,4.13,1.829
2023-12-08,4.061,1.796,4.131,1.843
2023-12-11,4.085,1.816,4.157,1.868
2023-12-12,4.093,1.819,4.169,1.856
2023-12-13,4.035,1.8,4.147,1.822
2023-12-14,4.019,1.794,4.155,1.812
2023-12-15,4.012,1.78,4.138,1.802
2023-12-18,3.998,1.76,4.135,1.773
2023-12-19,4.0,1.758,4.127,1.781
2023-12-20,3.969,1.738,4.125,1.755
2023-12-21,4.0,1.742,4.105,1.787
2023-12-22,4.006,1.737,4.101,1.78
2023-12-25,4.015,1.735,4.099,1.783
2023-12-26,3.995,1.72,4.082,1.761
2023-12-27,4.005,1.725,4.094,1.763
2023-12-28,4.089,1.758,4.076,1.833
2023-12-29,4.099,1.772,4.091,1.842
2024-01-02,4.053,1.765,4.13,1.806
2024-01-03,4.043,1.763,4.17,1.787
2024-01-04,4.013,1.749,4.194,1.754
2024-01-05,3.996,1.726,4.204,1.728
2024-01-08,3.949,1.686,4.175,1.699
2024-01-09,3.957,1.69,4.198,1.706
2024-01-10,3.941,1.685,4.183,1.698
2024-01-11,3.96,1.706,4.155,1.732
2024-01-12,3.949,1.699,4.17,1.714
2024-01-15,3.945,1.695,4.184,1.698
2024-01-16,3.967,1.693,4.194,1.708
2024-01-17,3.892,1.651,4.157,1.656
2024-01-18,3.937,1.652,4.132,1.683
2024-01-19,3.944,1.639,4.11,1.669
2024-01-22,3.875,1.564,4.041,1.623
2024-01-23,3.897,1.589,4.059,1.642
2024-01-24,3.948,1.611,4.127,1.65
2024-01-25,4.004,1.659,4.199,1.675
2024-01-26,3.998,1.64,4.24,1.637
2024-01-29,3.968,1.61,4.255,1.58
2024-01-30,3.912,1.577,4.221,1.544
2024-01-31,3.891,1.536,4.225,1.533
2024-02-01,3.887,1.53,4.195,1.548
2024-02-02,3.857,1.489,4.203,1.508
2024-02-05,3.877,1.456,4.209,1.527
2024-02-06,3.98,1.577,4.251,1.623
2024-02-07,4.009,1.678,4.295,1.66
2024-02-08,4.031,1.685,4.296,1.681
2024-02-19,4.058,1.674,4.366,1.697
2024-02-20,4.07,1.674,4.41,1.696
2024-02-21,4.118,1.673,4.403,1.703
2024-02-22,4.144,1.688,4.461,1.71
2024-02-23,4.147,1.696,4.443,1.709
2024-02-26,4.112,1.692,4.374,1.704
2024-02-27,4.153,1.733,4.391,1.746
2024-02-28,4.117,1.689,4.385,1.701
2024-02-29,4.172,1.744,4.403,1.761
2024-03-01,4.199,1.755,4.398,1.775
2024-03-04,4.196,1.755,4.425,1.783
2024-03-05,4.225,1.746,4.446,1.78
2024-03-06,4.211,1.744,4.444,1.782
2024-03-07,4.192,1.722,4.463,1.742
2024-03-08,4.202,1.745,4.48,1.756
2024-03-11,4.25,1.778,4.448,1.84
2024-03-12,4.255,1.768,4.377,1.851
2024-03-13,4.234,1.765,4.359,1.841
2024-03-14,4.221,1.758,4.368,1.832
2024-03-15,4.23,1.782,4.362,1.833
2024-03-18,4.261,1.804,4.345,1.875
2024-03-19,4.238,1.786,4.343,1.853
2024-03-20,4.241,1.79,4.349,1.856
2024-03-21,4.239,1.781,4.353,1.846
2024-03-22,4.208,1.755,4.359,1.817
2024-03-25,4.189,1.729,4.369,1.781
2024-03-26,4.2,1.721,4.352,1.792
2024-03-27,4.162,1.681,4.351,1.742
2024-03-28,4.179,1.703,4.343,1.758
2024-03-29,4.195,1.725,4.363,1.768
2024-04-01,4.253,1.761,4.358,1.822
2024-04-02,4.241,1.754,4.379,1.808
2024-04-03,4.227,1.753,4.416,1.79
2024-04-08,4.198,1.727,4.426,1.758
2024-04-09,4.192,1.742,4.411,1.777
2024-04-10,4.166,1.721,4.422,1.739
2024-04-11,4.163,1.729,4.462,1.731
2024-04-12,4.135,1.72,4.455,1.713
2024-04-15,4.208,1.743,4.521,1.746
2024-04-16,4.176,1.695,4.535,1.713
2024-04-17,4.222,1.741,4.568,1.747
2024-04-18,4.228,1.744,4.577,1.738
2024-04-19,4.2,1.732,4.599,1.705
2024-04-22,4.193,1.717,4.512,1.703
2024-04-23,4.168,1.698,4.464,1.705
2024-04-24,4.182,1.717,4.465,1.719
2024-04-25,4.192,1.715,4.484,1.716
2024-04-26,4.242,1.753,4.455,1.774
2024-04-29,4.285,1.787,4.421,1.837
2024-04-30,4.267,1.775,4.434,1.816
2024-05-06,4.317,1.803,4.451,1.853
2024-05-07,4.319,1.802,4.451,1.85
2024-05-08,4.29,1.779,4.473,1.821
2024-05-09,4.325,1.812,4.484,1.856
2024-05-10,4.327,1.805,4.503,1.84
2024-05-13,4.324,1.796,4.507,1.817
2024-05-14,4.318,1.794,4.494,1.813
2024-05-15,4.292,1.778,4.493,1.797
2024-05-16,4.304,1.77,4.5,1.801
2024-05-17,4.345,1.795,4.521,1.824
2024-05-20,4.353,1.802,4.56,1.831
2024-05-21,4.341,1.789,4.576,1.818
2024-05-22,4.349,1.787,4.576,1.839
2024-05-23,4.312,1.756,4.534,1.811
2024-05-24,4.271,1.74,4.529,1.781
2024-05-27,4.301,1.756,4.586,1.792
2024-05-28,4.278,1.741,4.577,1.769
2024-05-29,4.279,1.745,4.58,1.772
2024-05-30,4.265,1.741,4.557,1.777
2024-05-31,4.251,1.741,4.564,1.772
2024-06-03,4.256,1.728,4.533,1.782
2024-06-04,4.281,1.751,4.546,1.806
2024-06-05,4.268,1.732,4.508,1.796
2024-06-06,4.268,1.72,4.525,1.785
2024-06-07,4.245,1.712,4.552,1.748
2024-06-11,4.22,1.716,4.496,1.752
2024-06-12,4.216,1.72,4.537,1.743
2024-06-13,4.203,1.712,4.509,1.742
2024-06-14,4.223,1.72,4.514,1.756
2024-06-17,4.213,1.714,4.472,1.768
2024-06-18,4.224,1.723,4.479,1.776
2024-06-19,4.214,1.705,4.479,1.753
2024-06-20,4.191,1.68,4.485,1.728
2024-06-21,4.185,1.683,4.49,1.723
2024-06-24,4.168,1.648,4.448,1.696
2024-06-25,4.147,1.634,4.461,1.666
2024-06-26,4.168,1.656,4.469,1.699
2024-06-27,4.149,1.629,4.469,1.67
2024-06-28,4.156,1.632,4.492,1.652
2024-07-01,4.17,1.651,4.56,1.65
2024-07-02,4.165,1.636,4.562,1.633
2024-07-03,4.159,1.622,4.54,1.629
2024-07-04,4.144,1.6,4.526,1.616
2024-07-05,4.127,1.611,4.509,1.623
2024-07-08,4.103,1.585,4.498,1.596
2024-07-09,4.14,1.613,4.524,1.62
2024-07-10,4.132,1.604,4.458,1.618
2024-07-11,4.178,1.636,4.453,1.654
2024-07-12,4.188,1.629,4.449,1.653
2024-07-15,4.195,1.617,4.486,1.64
2024-07-16,4.22,1.622,4.473,1.664
2024-07-17,4.225,1.611,4.46,1.663
2024-07-18,4.246,1.619,4.464,1.686
2024-07-19,4.269,1.616,4.441,1.692
2024-07-22,4.24,1.612,4.409,1.693
2024-07-23,4.17,1.567,4.388,1.64
2024-07-24,4.148,1.549,4.39,1.619
2024-07-25,4.128,1.547,4.376,1.614
2024-07-26,4.143,1.571,4.358,1.627
2024-07-29,4.123,1.561,4.37,1.604
2024-07-30,4.1,1.56,4.355,1.601
2024-07-31,4.177,1.625,4.384,1.658
2024-08-01,4.152,1.611,4.387,1.636
2024-08-02,4.116,1.59,4.379,1.609
2024-08-05,4.077,1.559,4.338,1.576
2024-08-06,4.077,1.576,4.327,1.597
2024-08-07,4.07,1.577,4.339,1.589
2024-08-08,4.074,1.58,4.35,1.582
2024-08-09,4.062,1.567,4.339,1.566
2024-08-12,4.058,1.567,4.359,1.563
2024-08-13,4.063,1.57,4.36,1.578
2024-08-14,4.039,1.549,4.353,1.555
2024-08-15,4.077,1.561,4.382,1.565
2024-08-16,4.079,1.552,4.387,1.561
2024-08-19,4.088,1.554,4.417,1.559
2024-08-20,4.072,1.528,4.382,1.539
2024-08-21,4.057,1.525,4.349,1.529
2024-08-22,4.048,1.507,4.352,1.516
2024-08-23,4.062,1.507,4.35,1.517
2024-08-26,4.063,1.509,4.334,1.515
2024-08-27,4.046,1.494,4.341,1.5
2024-08-28,4.026,1.495,4.328,1.501
2024-08-29,4.016,1.515,4.272,1.513
2024-08-30,4.061,1.541,4.281,1.552
2024-09-02,4.001,1.51,4.296,1.507
2024-09-03,4.013,1.526,4.269,1.525
2024-09-04,3.992,1.522,4.268,1.525
2024-09-05,3.999,1.529,4.27,1.536
2024-09-06,3.971,1.508,4.246,1.508
2024-09-09,3.93,1.498,4.191,1.513
2024-09-10,3.93,1.497,4.198,1.512
2024-09-11,3.923,1.501,4.134,1.528
2024-09-12,3.912,1.495,4.144,1.525
2024-09-13,3.897,1.48,4.136,1.509
2024-09-18,3.907,1.485,4.169,1.504
2024-09-19,3.934,1.505,4.164,1.519
2024-09-20,3.943,1.495,4.165,1.508
2024-09-23,3.952,1.494,4.196,1.501
2024-09-24,4.096,1.562,4.33,1.587
2024-09-25,4.143,1.573,4.376,1.61
2024-09-26,4.309,1.653,4.48,1.686
2024-09-27,4.538,1.792,4.469,1.86
2024-09-30,4.902,1.953,4.69,2.232
2024-10-08,5.081,2.033,4.695,2.678
2024-10-09,4.691,1.91,4.439,2.242
2024-10-10,4.755,1.887,4.561,2.174
2024-10-11,4.646,1.812,4.517,2.06
2024-10-14,4.709,1.856,4.603,2.116
2024-10-15,4.6,1.81,4.522,2.045
2024-10-16,4.575,1.809,4.57,2.0
2024-10-17,4.532,1.795,4.522,1.995
2024-10-18,4.685,1.87,4.543,2.156
2024-10-21,4.685,1.888,4.523,2.167
2024-10-22,4.709,1.905,4.535,2.175
2024-10-23,4.724,1.912,4.536,2.162
2024-10-24,4.68,1.896,4.517,2.132
2024-10-25,4.709,1.925,4.515,2.196
2024-10-28,4.715,1.946,4.536,2.188
2024-10-29,4.682,1.927,4.491,2.135
2024-10-30,4.64,1.933,4.456,2.111
2024-10-31,4.64,1.954,4.437,2.122
2024-11-01,4.648,1.937,4.466,2.084
2024-11-04,4.701,1.965,4.48,2.145
2024-11-05,4.806,2.024,4.509,2.249
2024-11-06,4.78,2.026,4.481,2.223
2024-11-07,4.917,2.065,4.55,2.306
2024-11-08,4.863,2.059,4.517,2.282
2024-11-11,4.884,2.093,4.484,2.349
2024-11-12,4.838,2.074,4.464,2.345
2024-11-13,4.864,2.068,4.484,2.372
2024-11-14,4.793,2.013,4.458,2.288
2024-11-15,4.724,1.961,4.461,2.204
2024-11-18,4.707,1.932,4.509,2.149
2024-11-19,4.727,1.962,4.5,2.215
2024-11-20,4.737,1.982,4.506,2.223
2024-11-21,4.742,1.98,4.509,2.223
2024-11-22,4.622,1.903,4.433,2.136
2024-11-25,4.6,1.898,4.439,2.132
2024-11-26,4.592,1.885,4.45,2.109
2024-11-27,4.656,1.921,4.48,2.165
2024-11-28,4.627,1.909,4.477,2.128
2024-11-29,4.67,1.936,4.492,2.179
2024-12-02,4.7,1.966,4.5,2.211
2024-12-03,4.704,1.963,4.532,2.198
2024-12-04,4.683,1.948,4.557,2.17
2024-12-05,4.676,1.954,4.55,2.177
2024-12-06,4.726,1.979,4.593,2.224
2024-12-09,4.723,1.968,4.601,2.206
2024-12-10,4.754,1.985,4.597,2.221
2024-12-11,4.744,2.0,4.61,2.218
2024-12-12,4.786,2.018,4.616,2.248
2024-12-13,4.689,1.986,4.579,2.193
2024-12-16,4.665,1.956,4.608,2.158
2024-12-17,4.676,1.935,4.603,2.159
2024-12-18,4.693,1.948,4.623,2.158
2024-12-19,4.699,1.953,4.583,2.171
2024-12-20,4.687,1.957,4.555,2.169
2024-12-23,4.691,1.927,4.569,2.147
2024-12-24,4.738,1.949,4.602,2.17
2024-12-25,4.741,1.933,4.617,2.156
2024-12-26,4.742,1.947,4.607,2.166
2024-12-27,4.736,1.952,4.606,2.163
2024-12-30,4.755,1.951,4.653,2.165
2024-12-31,4.691,1.894,4.642,2.102
2025-01-02,4.578,1.838,4.57,2.019
