trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20231110,000572.SZ,汽车整车,海马汽车,4.91,10.09,0,1/1,1
20231110,000593.SZ,燃气,德龙汇能,8.84,9.95,0,1/1,1
20231110,001298.SZ,电子元件,好上好,33.9,9.99,0,1/1,1
20231110,001300.SZ,家用轻工,三柏硕,13.23,9.98,0,1/1,1
20231110,002238.SZ,文化传媒,天威视讯,12.82,10.04,0,7/7,7
20231110,002263.SZ,塑料制品,大东南,2.83,10.12,0,1/1,1
20231110,002584.SZ,电子化学,西陇科学,8.0,10.04,1,3/3,3
20231110,002660.SZ,消费电子,茂硕电源,10.21,10.02,0,1/1,1
20231110,002667.SZ,专用设备,威领股份,13.76,9.99,0,1/1,1
20231110,002676.SZ,家电行业,顺威股份,5.13,10.09,4,1/1,1
20231110,002692.SZ,电网设备,远程股份,5.04,10.04,0,3/4,1
20231110,002727.SZ,医药商业,一心堂,25.59,10.02,0,1/1,1
20231110,002786.SZ,专用设备,银宝山新,8.34,10.03,2,1/1,1
20231110,002824.SZ,有色金属,和胜股份,19.58,10.0,0,1/1,1
20231110,002988.SZ,有色金属,豪美新材,31.22,10.01,5,4/4,4
20231110,300184.SZ,贸易行业,力源信息,6.84,20.0,0,1/1,1
20231110,600119.SH,物流行业,长江投资,8.0,10.04,0,1/1,1
20231110,600178.SH,汽车零部件,东安动力,8.46,10.01,0,2/2,2
20231110,600185.SH,房地产开发,格力地产,8.05,9.97,1,1/1,1
20231110,600506.SH,石油行业,统一股份,12.63,10.02,0,2/2,2
20231110,600520.SH,专用设备,文一科技,34.01,9.99,7,11/19,1
20231110,600792.SH,煤炭行业,云煤能源,4.93,10.04,0,2/2,2
20231110,601022.SH,航运港口,宁波远洋,10.9,9.99,2,2/2,2
20231110,601515.SH,包装材料,东风股份,4.44,9.9,14,1/1,1
20231110,603273.SH,专用设备,天元智能,30.39,9.99,0,1/1,1
20231110,603320.SH,电机,迪贝电气,18.35,10.01,0,2/2,2
20231110,603706.SH,燃气,东方环宇,18.76,10.03,6,1/1,1
20231110,603778.SH,工程建设,乾景园林,5.59,10.04,1,1/1,1
20231110,603929.SH,装修装饰,亚翔集成,31.08,10.02,0,7/11,1
20231110,603991.SH,塑料制品,至正股份,45.65,10.0,2,2/3,1
20231110,605050.SH,物流行业,福然德,12.98,10.0,1,1/1,1
20231110,605086.SH,采掘行业,龙高股份,27.21,9.98,1,1/1,1
20231113,000056.SZ,房地产服务,皇庭国际,4.97,9.96,5,5/5,5
20231113,000503.SZ,软件开发,国新健康,12.71,10.04,0,1/1,1
20231113,000572.SZ,汽车整车,海马汽车,5.4,9.98,10,2/2,2
20231113,000908.SZ,化学制药,景峰医药,3.59,10.12,0,1/1,1
20231113,000936.SZ,化纤行业,华西股份,9.8,9.99,0,1/1,1
20231113,001206.SZ,美容护理,依依股份,17.47,10.01,1,1/1,1
20231113,001300.SZ,家用轻工,三柏硕,14.55,9.98,1,2/2,2
20231113,001368.SZ,塑料制品,通达创智,27.03,10.01,0,1/1,1
20231113,002181.SZ,文化传媒,粤 传 媒,5.28,10.0,0,1/1,1
20231113,002193.SZ,纺织服装,如意集团,7.28,9.97,0,1/1,1
20231113,002413.SZ,通信设备,雷科防务,6.48,10.02,1,1/1,1
20231113,002512.SZ,计算机设,达华智能,5.48,10.04,0,1/1,1
20231113,002584.SZ,电子化学,西陇科学,8.8,10.0,2,4/4,4
20231113,002593.SZ,汽车零部件,日上集团,4.46,10.12,1,1/1,1
20231113,002599.SZ,包装材料,盛通股份,7.79,10.03,0,1/1,1
20231113,002757.SZ,专用设备,南兴股份,16.56,10.03,0,1/1,1
20231113,002777.SZ,互联网服,久远银海,27.48,10.01,0,1/1,1
20231113,002786.SZ,专用设备,银宝山新,9.17,9.95,0,2/2,2
20231113,002988.SZ,有色金属,豪美新材,34.34,9.99,1,5/5,5
20231113,003032.SZ,教育,传智教育,15.25,10.03,0,1/1,1
20231113,301236.SZ,软件开发,软通动力,45.11,20.01,0,1/1,1
20231113,301448.SZ,通用设备,开创电气,37.63,19.99,3,1/1,1
20231113,600119.SH,物流行业,长江投资,8.8,10.0,0,3/6,2
20231113,600239.SH,房地产服务,云南城投,2.98,9.96,0,1/1,1
20231113,600316.SH,航天航空,洪都航空,21.96,10.02,0,1/1,1
20231113,600326.SH,水泥建材,西藏天路,5.89,10.09,2,1/1,1
20231113,600792.SH,煤炭行业,云煤能源,5.42,9.94,11,3/3,3
20231113,600844.SH,化学原料,丹化科技,3.14,10.18,0,1/1,1
20231113,601022.SH,航运港口,宁波远洋,11.99,10.0,0,3/3,3
20231113,603009.SH,汽车零部件,北特科技,12.42,10.01,12,1/1,1
20231113,603073.SH,纺织服装,彩蝶实业,22.24,9.99,0,1/1,1
20231113,603162.SH,航运港口,海通发展,17.83,9.99,0,1/1,1
20231113,603335.SH,汽车零部件,迪生力,7.17,9.97,0,1/1,1
20231113,603388.SH,工程建设,元成股份,9.1,10.04,0,1/1,1
20231113,603528.SH,软件开发,多伦科技,9.52,10.06,1,1/1,1
20231113,603918.SH,互联网服,金桥信息,22.48,9.98,0,1/1,1
20231113,603926.SH,汽车零部件,铁流股份,12.53,10.01,1,1/1,1
20231113,605086.SH,采掘行业,龙高股份,29.93,10.0,0,2/2,2
20231113,605180.SH,纺织服装,华生科技,15.39,10.01,0,1/1,1
20231113,688609.SH,通信设备,九联科技,11.74,20.04,2,1/1,1
20231114,000056.SZ,房地产服务,皇庭国际,5.47,10.06,3,6/6,6
20231114,000536.SZ,光学光电,华映科技,4.15,10.08,0,1/1,1
20231114,000550.SZ,汽车整车,江铃汽车,19.04,9.99,0,1/1,1
20231114,000572.SZ,汽车整车,海马汽车,5.94,10.0,3,3/3,3
20231114,000766.SZ,化学制药,通化金马,13.97,10.0,0,1/1,1
20231114,001300.SZ,家用轻工,三柏硕,16.01,10.03,0,3/3,3
20231114,002178.SZ,软件开发,延华智能,5.26,10.04,0,1/1,1
20231114,002222.SZ,光学光电,福晶科技,35.33,9.99,0,4/7,1
20231114,002512.SZ,计算机设,达华智能,6.03,10.04,0,2/2,2
20231114,002654.SZ,文化传媒,万润科技,15.59,10.02,1,1/1,1
20231114,002657.SZ,互联网服,中科金财,22.44,10.0,0,1/1,1
20231114,002682.SZ,物流行业,龙洲股份,6.15,10.02,0,9/18,1
20231114,002786.SZ,专用设备,银宝山新,10.09,10.03,31,3/3,3
20231114,002845.SZ,光学光电,同兴达,21.22,10.01,5,1/1,1
20231114,002881.SZ,消费电子,美格智能,29.83,9.99,0,1/1,1
20231114,002908.SZ,通信服务,德生科技,12.78,9.98,0,1/1,1
20231114,002988.SZ,有色金属,豪美新材,37.77,9.99,0,6/6,6
20231114,003029.SZ,软件开发,吉大正元,23.84,10.01,0,1/1,1
20231114,003032.SZ,教育,传智教育,16.78,10.03,0,2/2,2
20231114,300608.SZ,软件开发,思特奇,17.82,20.0,0,1/1,1
20231114,300609.SZ,互联网服,汇纳科技,33.07,19.99,0,1/1,1
20231114,301448.SZ,通用设备,开创电气,45.16,20.01,1,2/2,2
20231114,600126.SH,钢铁行业,杭钢股份,4.95,10.0,1,1/1,1
20231114,600246.SH,房地产开发,万通发展,6.72,9.98,4,1/1,1
20231114,600520.SH,专用设备,文一科技,38.49,10.0,1,12/21,1
20231114,600775.SH,通信设备,南京熊猫,11.18,10.04,3,1/1,1
20231114,600817.SH,工程机械,宇通重工,10.12,10.0,1,1/1,1
20231114,601022.SH,航运港口,宁波远洋,13.19,10.01,0,4/4,4
20231114,603002.SH,电子元件,宏昌电子,6.35,10.05,0,1/1,1
20231114,603307.SH,纺织服装,扬州金泉,49.05,10.0,0,1/1,1
20231114,603496.SH,互联网服,恒为科技,35.35,9.99,0,2/4,1
20231114,603528.SH,软件开发,多伦科技,10.47,9.98,0,2/2,2
20231114,603687.SH,包装材料,大胜达,11.77,10.0,13,1/1,1
20231114,603701.SH,汽车零部件,德宏股份,14.28,10.02,0,1/1,1
20231114,603726.SH,家电行业,朗迪集团,16.72,10.0,1,1/1,1
20231114,603991.SH,塑料制品,至正股份,53.46,10.0,3,3/5,1
20231114,605086.SH,采掘行业,龙高股份,32.92,9.99,0,3/3,3
20231114,688609.SH,通信设备,九联科技,14.09,20.02,6,2/2,2
20231115,000056.SZ,房地产服务,皇庭国际,6.02,10.05,0,7/7,7
20231115,000155.SZ,电力行业,川能动力,12.58,9.97,0,1/1,1
20231115,000546.SZ,环保行业,金圆股份,7.76,10.07,0,1/1,1
20231115,000550.SZ,汽车整车,江铃汽车,20.94,9.98,2,2/2,2
20231115,000908.SZ,化学制药,景峰医药,3.85,10.0,0,2/3,1
20231115,001300.SZ,家用轻工,三柏硕,17.61,9.99,5,4/4,4
20231115,001319.SZ,汽车零部件,铭科精技,31.02,10.0,0,1/1,1
20231115,002141.SZ,电子元件,贤丰控股,3.41,10.0,0,1/1,1
20231115,002150.SZ,通用设备,通润装备,15.43,9.98,2,1/1,1
20231115,002178.SZ,软件开发,延华智能,5.79,10.08,0,2/2,2
20231115,002218.SZ,光伏设备,拓日新能,4.85,9.98,0,1/1,1
20231115,002232.SZ,互联网服,启明信息,20.48,9.99,0,1/1,1
20231115,002238.SZ,文化传媒,天威视讯,13.63,10.01,13,8/10,1
20231115,002329.SZ,食品饮料,皇氏集团,6.28,9.98,0,1/1,1
20231115,002363.SZ,汽车零部件,隆基机械,8.66,10.04,0,1/1,1
20231115,002577.SZ,计算机设,雷柏科技,18.3,9.98,3,1/1,1
20231115,002584.SZ,电子化学,西陇科学,9.79,10.0,4,5/6,1
20231115,002657.SZ,互联网服,中科金财,24.68,9.98,2,3/6,2
20231115,002658.SZ,仪器仪表,雪迪龙,8.66,10.04,6,1/1,1
20231115,002725.SZ,汽车零部件,跃岭股份,12.05,10.05,0,1/1,1
20231115,002786.SZ,专用设备,银宝山新,11.1,10.01,0,4/4,4
20231115,002881.SZ,消费电子,美格智能,32.81,9.99,0,2/2,2
20231115,002882.SZ,电网设备,金龙羽,16.43,9.97,1,1/1,1
20231115,002920.SZ,汽车零部件,德赛西威,136.2,10.0,2,1/1,1
20231115,003032.SZ,教育,传智教育,18.46,10.01,0,3/3,3
20231115,300093.SZ,玻璃玻纤,金刚光伏,21.08,19.98,0,1/1,1
20231115,300173.SZ,专用设备,福能东方,5.83,19.96,2,1/1,1
20231115,300707.SZ,汽车零部件,威唐工业,20.95,19.99,0,1/1,1
20231115,300811.SZ,小金属,铂科新材,56.74,20.01,1,1/1,1
20231115,301139.SZ,通信服务,元道通信,45.0,20.0,2,1/1,1
20231115,301448.SZ,通用设备,开创电气,54.19,20.0,3,3/3,3
20231115,600126.SH,钢铁行业,杭钢股份,5.45,10.1,3,2/2,2
20231115,600130.SH,消费电子,波导股份,5.91,10.06,0,1/1,1
20231115,600476.SH,互联网服,湘邮科技,19.21,10.02,0,1/1,1
20231115,600506.SH,石油行业,统一股份,13.31,10.0,0,3/5,1
20231115,600610.SH,化学原料,中毅达,8.14,10.0,0,1/1,1
20231115,600753.SH,贸易行业,庚星股份,11.46,9.98,0,1/1,1
20231115,600775.SH,通信设备,南京熊猫,12.3,10.02,2,2/2,2
20231115,600792.SH,煤炭行业,云煤能源,5.37,10.04,1,4/5,1
20231115,600986.SH,文化传媒,浙文互联,6.71,10.0,5,1/1,1
20231115,603002.SH,电子元件,宏昌电子,6.99,10.08,0,2/2,2
20231115,603283.SH,专用设备,赛腾股份,69.7,10.01,3,1/1,1
20231115,603315.SH,通用设备,福鞍股份,12.32,10.0,0,1/1,1
20231115,603335.SH,汽车零部件,迪生力,7.72,9.97,0,2/3,1
20231115,603388.SH,工程建设,元成股份,10.51,10.05,2,2/3,1
20231115,603496.SH,互联网服,恒为科技,38.89,10.01,0,3/5,2
20231115,603516.SH,计算机设,淳中科技,23.51,10.01,8,1/1,1
20231115,603528.SH,软件开发,多伦科技,11.52,10.03,0,3/3,3
20231115,603636.SH,互联网服,南威软件,14.97,9.99,0,1/1,1
20231115,603662.SH,仪器仪表,柯力传感,37.18,10.0,0,1/1,1
20231115,603679.SH,光学光电,华体科技,18.23,10.02,2,1/1,1
20231115,603768.SH,汽车零部件,常青股份,22.95,10.02,0,1/1,1
20231115,603991.SH,塑料制品,至正股份,58.81,10.01,2,4/6,2
20231115,603995.SH,钢铁行业,甬金股份,23.78,9.99,8,1/1,1
20231115,605086.SH,采掘行业,龙高股份,36.21,9.99,0,4/4,4
20231115,605133.SH,汽车零部件,嵘泰股份,33.32,10.0,7,1/1,1
20231115,688733.SH,非金属材,壹石通,31.2,20.0,0,1/1,1
20231116,000782.SZ,化纤行业,美达股份,5.97,9.94,7,1/1,1
20231116,000925.SZ,交运设备,众合科技,10.48,9.97,5,1/1,1
20231116,001300.SZ,家用轻工,三柏硕,19.37,9.99,7,5/5,5
20231116,002103.SZ,家用轻工,广博股份,6.79,10.05,2,1/1,1
20231116,002239.SZ,汽车零部件,奥特佳,3.06,10.07,0,1/1,1
20231116,002291.SZ,互联网服,遥望科技,10.56,10.0,0,1/1,1
20231116,002400.SZ,文化传媒,省广集团,6.05,10.0,0,1/1,1
20231116,002559.SZ,通用设备,亚威股份,9.61,9.95,0,1/1,1
20231116,002584.SZ,电子化学,西陇科学,10.77,10.01,1,6/7,2
20231116,002771.SZ,互联网服,真视通,28.58,10.01,0,1/1,1
20231116,002786.SZ,专用设备,银宝山新,12.21,10.0,0,6/12,5
20231116,002822.SZ,装修装饰,中装建设,4.81,10.07,0,1/1,1
20231116,002947.SZ,消费电子,恒铭达,31.68,10.0,0,1/1,1
20231116,003007.SZ,软件开发,直真科技,33.91,9.99,4,1/1,1
20231116,300242.SZ,文化传媒,佳云科技,4.37,20.05,0,1/1,1
20231116,300637.SZ,电子化学,扬帆新材,12.95,20.02,14,1/1,1
20231116,300788.SZ,文化传媒,中信出版,32.38,20.01,0,1/1,1
20231116,300857.SZ,消费电子,协创数据,41.34,20.0,4,1/1,1
20231116,600327.SH,医疗服务,大东方,5.39,10.0,1,1/1,1
20231116,600506.SH,石油行业,统一股份,14.64,9.99,2,4/6,2
20231116,600738.SH,商业百货,丽尚国潮,6.18,9.96,0,1/1,1
20231116,600775.SH,通信设备,南京熊猫,13.53,10.0,0,3/3,3
20231116,601858.SH,文化传媒,中国科传,30.5,9.99,2,1/1,1
20231116,603037.SH,汽车零部件,凯众股份,26.29,10.0,0,1/1,1
20231116,603388.SH,工程建设,元成股份,11.56,9.99,5,3/4,2
20231116,603496.SH,互联网服,恒为科技,42.78,10.0,2,4/6,3
20231116,603528.SH,软件开发,多伦科技,12.67,9.98,36,5/10,4
20231116,603598.SH,文化传媒,引力传媒,12.1,10.0,1,1/1,1
20231116,603726.SH,家电行业,朗迪集团,18.04,10.0,1,2/3,1
20231116,603773.SH,光学光电,沃格光电,38.06,10.0,3,1/1,1
20231116,603838.SH,装修建材,四通股份,7.33,10.06,0,1/1,1
20231116,605086.SH,采掘行业,龙高股份,39.83,10.0,0,5/5,5
20231117,000550.SZ,汽车整车,江铃汽车,23.97,10.0,2,3/4,1
20231117,000572.SZ,汽车整车,海马汽车,6.05,10.0,0,4/6,1
20231117,000836.SZ,通信设备,富通信息,3.17,10.07,2,1/1,1
20231117,001300.SZ,家用轻工,三柏硕,21.31,10.02,0,6/6,6
20231117,002103.SZ,家用轻工,广博股份,7.47,10.01,0,2/2,2
20231117,002161.SZ,电子元件,远 望 谷,6.4,9.97,2,1/1,1
20231117,002178.SZ,软件开发,延华智能,6.56,10.07,7,3/4,1
20231117,002239.SZ,汽车零部件,奥特佳,3.37,10.13,0,2/2,2
20231117,002400.SZ,文化传媒,省广集团,6.66,10.08,2,2/2,2
20231117,002559.SZ,通用设备,亚威股份,10.57,9.99,2,2/2,2
20231117,002584.SZ,电子化学,西陇科学,11.85,10.03,4,7/8,3
20231117,002703.SZ,汽车零部件,浙江世宝,15.64,9.99,2,1/1,1
20231117,002725.SZ,汽车零部件,跃岭股份,12.62,10.03,0,2/3,1
20231117,002741.SZ,电子化学,光华科技,16.71,10.01,1,1/1,1
20231117,002786.SZ,专用设备,银宝山新,13.43,9.99,6,7/13,6
20231117,002813.SZ,汽车零部件,路畅科技,37.94,10.0,0,1/1,1
20231117,002892.SZ,电机,科力尔,16.5,10.0,2,1/1,1
20231117,002952.SZ,光学光电,亚世光电,18.51,9.98,3,1/1,1
20231117,002983.SZ,光学光电,芯瑞达,32.4,10.02,0,1/1,1
20231117,002992.SZ,光学光电,宝明科技,78.27,10.01,2,1/1,1
20231117,003007.SZ,软件开发,直真科技,37.3,10.0,3,2/2,2
20231117,300242.SZ,文化传媒,佳云科技,5.24,19.91,3,2/2,2
20231117,300814.SZ,电子元件,中富电路,40.88,19.99,0,1/1,1
20231117,600255.SH,有色金属,鑫科材料,2.22,9.9,1,1/1,1
20231117,600288.SH,电子元件,大恒科技,11.86,10.02,5,1/1,1
20231117,600506.SH,石油行业,统一股份,16.1,9.97,5,5/7,3
20231117,600615.SH,小金属,丰华股份,13.04,10.04,0,1/1,1
20231117,600667.SH,工程建设,太极实业,7.26,10.0,0,1/1,1
20231117,600689.SH,纺织服装,上海三毛,11.97,10.02,1,1/1,1
20231117,600775.SH,通信设备,南京熊猫,14.88,9.98,4,4/4,4
20231117,603002.SH,电子元件,宏昌电子,7.47,10.01,0,3/4,1
20231117,603013.SH,汽车零部件,亚普股份,18.48,10.0,1,1/1,1
20231117,603058.SH,造纸印刷,永吉股份,9.35,10.0,0,1/1,1
20231117,603083.SH,通信设备,剑桥科技,43.48,9.99,3,1/1,1
20231117,603166.SH,汽车零部件,福达股份,7.91,10.01,0,1/1,1
20231117,603178.SH,汽车零部件,圣龙股份,37.9,10.01,0,1/1,1
20231117,603219.SH,家电行业,富佳股份,14.65,9.98,0,1/1,1
20231117,603283.SH,专用设备,赛腾股份,79.3,10.0,6,2/3,1
20231117,603528.SH,软件开发,多伦科技,13.94,10.02,0,6/11,5
20231117,603598.SH,文化传媒,引力传媒,13.31,10.0,1,2/2,2
20231117,603766.SH,交运设备,隆鑫通用,5.95,9.98,1,1/1,1
20231117,603838.SH,装修建材,四通股份,8.06,9.96,0,2/2,2
20231117,688300.SH,非金属材,联瑞新材,65.16,20.0,0,1/1,1
20231117,688535.SH,半导体,华海诚科,109.39,20.0,0,1/1,1
20231120,000571.SZ,煤炭行业,新大洲A,3.04,10.14,0,1/1,1
20231120,000681.SZ,文化传媒,视觉中国,17.08,9.98,0,1/1,1
20231120,000710.SZ,医疗器械,贝瑞基因,11.9,9.98,0,1/1,1
20231120,000863.SZ,房地产开发,三湘印象,4.22,9.9,0,1/1,1
20231120,000955.SZ,纺织服装,欣龙控股,5.57,10.08,0,1/1,1
20231120,001278.SZ,汽车零部件,一彬科技,27.64,9.99,0,1/1,1
20231120,001300.SZ,家用轻工,三柏硕,23.44,10.0,0,7/7,7
20231120,001339.SZ,计算机设,智微智能,28.14,10.01,0,1/1,1
20231120,002103.SZ,家用轻工,广博股份,8.22,10.04,0,3/3,3
20231120,002173.SZ,医疗服务,创新医疗,10.47,9.98,6,1/1,1
20231120,002195.SZ,互联网服,岩山科技,3.52,10.0,1,1/1,1
20231120,002238.SZ,文化传媒,天威视讯,13.78,9.98,2,9/13,1
20231120,002239.SZ,汽车零部件,奥特佳,3.71,10.09,2,3/3,3
20231120,002356.SZ,贸易行业,赫美集团,5.67,10.1,0,1/1,1
20231120,002436.SZ,电子元件,兴森科技,17.08,9.98,0,1/1,1
20231120,002470.SZ,化肥行业,金正大,1.88,9.94,0,1/1,1
20231120,002520.SZ,通用设备,日发精机,6.71,10.0,1,1/1,1
20231120,002548.SZ,农牧饲渔,金新农,6.84,9.97,0,1/1,1
20231120,002559.SZ,通用设备,亚威股份,11.63,10.03,0,3/3,3
20231120,002584.SZ,电子化学,西陇科学,13.04,10.04,1,8/9,4
20231120,002725.SZ,汽车零部件,跃岭股份,13.88,9.98,10,3/4,2
20231120,002786.SZ,专用设备,银宝山新,14.77,9.98,0,8/14,7
20231120,002787.SZ,包装材料,华源控股,10.33,10.01,0,1/1,1
20231120,002892.SZ,电机,科力尔,18.15,10.0,0,2/2,2
20231120,002971.SZ,化学制品,和远气体,29.93,10.0,2,1/1,1
20231120,003007.SZ,软件开发,直真科技,41.03,10.0,3,3/3,3
20231120,300044.SZ,互联网服,赛为智能,6.55,19.96,2,1/1,1
20231120,300053.SZ,半导体,航宇微,16.52,19.97,1,1/1,1
20231120,300210.SZ,环保行业,森远股份,10.78,20.04,11,1/1,1
20231120,300552.SZ,软件开发,万集科技,26.96,19.98,1,1/1,1
20231120,300812.SZ,半导体,易天股份,36.22,20.01,2,1/1,1
20231120,600152.SH,电子元件,维科技术,8.59,9.99,1,1/1,1
20231120,600159.SH,房地产开发,大龙地产,3.61,10.06,0,1/1,1
20231120,600172.SH,非金属材,黄河旋风,4.09,9.95,1,1/1,1
20231120,600189.SH,食品饮料,泉阳泉,11.19,10.03,2,1/1,1
20231120,600329.SH,中药,达仁堂,33.97,10.01,0,1/1,1
20231120,600455.SH,教育,博通股份,26.92,10.01,3,1/1,1
20231120,600476.SH,互联网服,湘邮科技,20.42,10.02,1,2/4,1
20231120,600506.SH,石油行业,统一股份,17.71,10.0,5,6/8,4
20231120,600658.SH,房地产服务,电子城,5.13,10.09,0,1/1,1
20231120,600775.SH,通信设备,南京熊猫,16.37,10.01,0,5/5,5
20231120,600975.SH,农牧饲渔,新五丰,10.82,9.96,0,1/1,1
20231120,603002.SH,电子元件,宏昌电子,8.22,10.04,11,4/5,2
20231120,603021.SH,玻璃玻纤,山东华鹏,6.42,9.93,0,1/1,1
20231120,603135.SH,专用设备,中重科技,17.64,9.98,0,1/1,1
20231120,603178.SH,汽车零部件,圣龙股份,41.69,10.0,1,2/2,2
20231120,603206.SH,通信服务,嘉环科技,21.04,9.98,1,1/1,1
20231120,603219.SH,家电行业,富佳股份,16.12,10.03,0,2/2,2
20231120,603278.SH,通用设备,大业股份,14.69,10.04,0,1/1,1
20231120,603488.SH,专用设备,展鹏科技,9.78,10.01,0,2/2,1
20231120,603489.SH,电机,八方股份,55.86,10.0,0,1/1,1
20231120,603586.SH,汽车零部件,金麒麟,17.67,10.02,0,1/1,1
20231120,603598.SH,文化传媒,引力传媒,14.64,9.99,1,3/3,3
20231120,603663.SH,化学原料,三祥新材,10.66,10.01,0,1/1,1
20231120,603667.SH,通用设备,五洲新春,24.41,10.0,5,1/1,1
20231120,603725.SH,化学制品,天安新材,11.21,10.01,0,1/1,1
20231120,603838.SH,装修建材,四通股份,8.87,10.05,2,3/3,3
20231120,603991.SH,塑料制品,至正股份,61.73,10.0,12,5/9,1
20231120,688496.SH,电子元件,清越科技,20.76,20.0,2,1/1,1
20231121,000006.SZ,房地产开发,深振业Ａ,4.96,9.98,0,1/1,1
20231121,000058.SZ,商业百货,深 赛 格,8.62,9.95,0,1/1,1
20231121,000609.SZ,房地产开发,中迪投资,7.04,10.0,15,1/1,1
20231121,000656.SZ,房地产开发,金科股份,1.74,10.13,1,1/1,1
20231121,000676.SZ,文化传媒,智度股份,9.92,9.98,1,1/1,1
20231121,000710.SZ,医疗器械,贝瑞基因,13.09,10.0,1,2/2,2
20231121,000863.SZ,房地产开发,三湘印象,4.64,9.95,0,2/2,2
20231121,001260.SZ,汽车零部件,坤泰股份,25.0,9.99,0,1/1,1
20231121,001278.SZ,汽车零部件,一彬科技,30.4,9.99,0,2/2,2
20231121,001300.SZ,家用轻工,三柏硕,25.78,9.98,5,9/18,8
20231121,001368.SZ,塑料制品,通达创智,29.94,9.99,9,1/1,1
20231121,002067.SZ,造纸印刷,景兴纸业,3.77,9.91,2,1/1,1
20231121,002103.SZ,家用轻工,广博股份,9.04,9.98,4,4/4,4
20231121,002146.SZ,房地产服务,荣盛发展,2.04,10.27,1,1/1,1
20231121,002195.SZ,互联网服,岩山科技,3.87,9.94,4,2/2,2
20231121,002239.SZ,汽车零部件,奥特佳,4.08,9.97,0,4/4,4
20231121,002400.SZ,文化传媒,省广集团,7.38,9.99,0,3/4,1
20231121,002427.SZ,化纤行业,尤夫股份,6.08,9.95,0,1/1,1
20231121,002559.SZ,通用设备,亚威股份,12.79,9.97,1,4/4,4
20231121,002561.SZ,商业百货,徐家汇,9.86,10.04,0,1/1,1
20231121,002647.SZ,多元金融,仁东控股,6.81,10.02,0,1/1,1
20231121,002725.SZ,汽车零部件,跃岭股份,15.27,10.01,10,4/5,3
20231121,002786.SZ,专用设备,银宝山新,16.25,10.02,0,9/15,8
20231121,002866.SZ,消费电子,传艺科技,24.34,9.99,0,1/1,1
20231121,002892.SZ,电机,科力尔,19.97,10.03,55,3/3,3
20231121,003032.SZ,教育,传智教育,20.96,10.03,2,4/7,1
20231121,300204.SZ,生物制品,舒泰神,12.74,19.96,0,1/1,1
20231121,300288.SZ,互联网服,朗玛信息,19.72,20.02,0,1/1,1
20231121,301205.SZ,光学光电,联特科技,94.22,19.99,0,1/1,1
20231121,600053.SH,多元金融,九鼎投资,14.31,9.99,0,1/1,1
20231121,600113.SH,综合行业,浙江东日,8.89,10.02,9,1/1,1
20231121,600159.SH,房地产开发,大龙地产,3.97,9.97,0,2/2,2
20231121,600172.SH,非金属材,黄河旋风,4.5,10.02,10,2/2,2
20231121,600281.SH,小金属,华阳新材,4.92,10.07,0,1/1,1
20231121,600455.SH,教育,博通股份,29.61,9.99,4,2/2,2
20231121,600658.SH,房地产服务,电子城,5.64,9.94,0,2/2,2
20231121,600792.SH,煤炭行业,云煤能源,5.76,9.92,0,5/9,1
20231121,603013.SH,汽车零部件,亚普股份,20.68,10.0,3,2/3,1
20231121,603021.SH,玻璃玻纤,山东华鹏,7.06,9.97,1,2/2,2
20231121,603178.SH,汽车零部件,圣龙股份,45.86,10.0,1,3/3,3
20231121,603488.SH,专用设备,展鹏科技,10.76,10.02,0,3/3,2
20231121,603499.SH,造纸印刷,翔港科技,10.86,10.03,0,1/1,1
20231121,603527.SH,有色金属,众源新材,11.96,10.03,0,1/1,1
20231121,603586.SH,汽车零部件,金麒麟,19.44,10.02,0,2/2,2
20231121,603598.SH,文化传媒,引力传媒,16.1,9.97,0,4/4,4
20231121,603615.SH,塑料制品,茶花股份,15.08,9.99,5,1/1,1
20231121,603663.SH,化学原料,三祥新材,11.73,10.04,1,2/2,2
20231121,603721.SH,文化传媒,中广天择,23.35,9.99,3,1/1,1
20231121,603838.SH,装修建材,四通股份,9.76,10.03,0,4/4,4
20231121,603992.SH,装修建材,松霖科技,19.07,9.98,0,1/1,1
20231121,605218.SH,光学光电,伟时电子,20.98,10.02,0,1/1,1
20231121,688238.SH,医疗服务,和元生物,12.32,19.96,2,1/1,1
20231122,000006.SZ,房地产开发,深振业Ａ,5.46,10.08,0,2/2,2
20231122,000058.SZ,商业百货,深 赛 格,9.48,9.98,2,2/2,2
20231122,000518.SZ,生物制品,四环生物,3.43,9.94,0,1/1,1
20231122,000710.SZ,医疗器械,贝瑞基因,14.4,10.01,0,3/3,3
20231122,000863.SZ,房地产开发,三湘印象,5.1,9.91,0,3/3,3
20231122,000892.SZ,文化传媒,欢瑞世纪,4.83,10.02,1,1/1,1
20231122,000925.SZ,交运设备,众合科技,10.53,10.03,0,1/1,1
20231122,001260.SZ,汽车零部件,坤泰股份,27.5,10.0,1,2/2,2
20231122,001278.SZ,汽车零部件,一彬科技,33.44,10.0,0,3/3,3
20231122,001282.SZ,汽车零部件,三联锻造,43.12,10.0,0,1/1,1
20231122,001300.SZ,家用轻工,三柏硕,28.36,10.01,0,10/19,9
20231122,001376.SZ,公用事业,百通能源,30.25,10.0,5,1/1,1
20231122,002103.SZ,家用轻工,广博股份,9.94,9.96,1,5/5,5
20231122,002137.SZ,电子元件,实益达,8.02,10.01,3,1/1,1
